0.0 1.78 2.3 2.0485415
0.005 1.78 2.1838769 1.9770589
0.01 1.78 1.9736938 1.8870388
0.015 1.78 1.871476 1.8272147
0.02 1.78 1.8131263 1.7934165
0.025 1.78 1.7838191 1.7812313
0.03 1.78 1.7917172 1.7868875
0.035 1.78 1.8170297 1.806973
0.04 1.78 1.8720803 1.8376871
0.045 1.78 1.9393644 1.8743855
0.05 1.78 2.0182356 1.9122283
0.055 1.78 2.0993469 1.9478992
0.06 1.78 2.1687342 1.9776464
0.065 1.78 2.2261606 1.9995105
0.07 1.78 2.2581296 2.0161612
0.075 1.78 2.2701715 2.0254817
0.08 1.78 2.2596912 2.022068
0.085 1.78 2.2302355 2.007617
0.09 1.78 2.1876469 1.9847693
0.095 1.78 2.1303754 1.9553921
0.1 1.78 2.0663065 1.9212062
0.105 1.78 1.9936231 1.8840156
0.11 1.78 1.917821 1.845614
0.115 1.78 1.8411329 1.807631
0.12 1.78 1.7655587 1.7715219
0.125 1.78 1.6966918 1.7386742
0.13 1.78 1.6353648 1.7105019
0.135 1.78 1.5868224 1.6884582
0.14 1.78 1.5536482 1.6739457
0.145 1.78 1.5377539 1.6681277
0.15 1.78 1.5441443 1.6717198
0.155 1.78 1.5708792 1.685009
0.16 1.78 1.6230926 1.708257
0.165 1.78 1.6952766 1.7419262
0.17 1.78 1.7883107 1.7858974
0.175 1.78 1.8919392 1.8380287
0.18 1.78 1.9997447 1.8932233
0.185 1.78 2.0977733 1.9443846
0.19 1.78 2.1775632 1.9826086
0.195 1.78 2.2299741 2.0044332
0.2 1.78 2.2544382 2.0129578
0.205 1.78 2.2514931 2.0109105
0.21 1.78 2.2270886 1.9998544
0.215 1.78 2.1849651 1.9804475
0.22 1.78 2.1300076 1.953517
0.225 1.78 2.0652279 1.9205681
0.23 1.78 1.9932408 1.8836606
0.235 1.78 1.9177797 1.8449634
0.24 1.78 1.8402886 1.8064073
0.245 1.78 1.7660655 1.7696166
0.25 1.78 1.6957269 1.7360557
0.255 1.78 1.6358289 1.7071834
0.26 1.78 1.5861476 1.6844993
0.265 1.78 1.5537694 1.6694504
0.27 1.78 1.5374461 1.6632274
0.275 1.78 1.5440106 1.6665621
0.28 1.78 1.5707172 1.6797768
0.285 1.78 1.6229914 1.7031596
0.29 1.78 1.6950239 1.737091
0.295 1.78 1.7884718 1.7812762
0.3 1.78 1.8915437 1.8334863
0.305 1.78 2.0001956 1.8888328
0.31 1.78 2.0973611 1.9406551
0.315 1.78 2.1781322 1.979565
0.32 1.78 2.2297067 2.0015364
0.325 1.78 2.2549005 2.010159
0.33 1.78 2.2514138 2.0085049
0.335 1.78 2.227338 1.9981371
0.34 1.78 2.1849946 1.9795659
0.345 1.78 2.1300779 1.953417
0.35 1.78 2.0652471 1.9210746
0.355 1.78 1.9931922 1.884584
0.36 1.78 1.9177104 1.8461542
0.365 1.78 1.8401041 1.807752
0.37 1.78 1.7658949 1.7710261
0.375 1.78 1.6953059 1.7374609
0.38 1.78 1.6355698 1.7085449
0.385 1.78 1.5853696 1.6858159
0.39 1.78 1.5534247 1.670763
0.395 1.78 1.5362606 1.6646134
0.4 1.78 1.5436167 1.6681224
0.405 1.78 1.5692329 1.6816125
0.41 1.78 1.6227166 1.7053317
0.415 1.78 1.6935205 1.7395688
0.42 1.78 1.7886613 1.7838991
0.425 1.78 1.8903746 1.8359842
0.43 1.78 2.0012188 1.8909636
0.435 1.78 2.0968051 1.9424132
0.44 1.78 2.1800059 1.9808497
0.445 1.78 2.2297608 2.0021222
0.45 1.78 2.2570905 2.0101864
0.455 1.78 2.251767 2.0083525
0.46 1.78 2.2291477 1.9981946
0.465 1.78 2.1852969 1.980105
0.47 1.78 2.1310773 1.95452
0.475 1.78 2.0652627 1.9226713
0.48 1.78 1.9931574 1.8865427
0.485 1.78 1.9172422 1.8483493
0.49 1.78 1.8387988 1.8100848
0.495 1.78 1.7646885 1.7734227
0.5 1.78 1.6923539 1.7398727
