0.0 1.85 2.3 2.0833864
0.005 1.85 2.2263713 2.0338836
0.01 1.85 2.0934417 1.9688474
0.015 1.85 2.0187648 1.9291592
0.02 1.85 1.9706544 1.9050968
0.025 1.85 1.9321994 1.8895742
0.03 1.85 1.9084859 1.878602
0.035 1.85 1.8847153 1.8700572
0.04 1.85 1.8702999 1.8629086
0.045 1.85 1.8561798 1.8567092
0.05 1.85 1.8450897 1.8512902
0.055 1.85 1.8376186 1.8465903
0.06 1.85 1.8285614 1.8425653
0.065 1.85 1.8245144 1.8391376
0.07 1.85 1.817979 1.8361695
0.075 1.85 1.8148175 1.8334564
0.08 1.85 1.8110145 1.8307592
0.085 1.85 1.8078495 1.8278979
0.09 1.85 1.8059992 1.8248847
0.095 1.85 1.803218 1.8219671
0.1 1.85 1.8020753 1.8194873
0.105 1.85 1.8002652 1.8176743
0.11 1.85 1.7990393 1.816562
0.115 1.85 1.7982342 1.8160415
0.12 1.85 1.7969319 1.8159467
0.125 1.85 1.7966011 1.8161145
0.13 1.85 1.7956507 1.8164151
0.135 1.85 1.7952034 1.8167559
0.14 1.85 1.7948928 1.8170775
0.145 1.85 1.7941214 1.8173467
0.15 1.85 1.8358259 1.8425747
0.155 1.85 1.9454418 1.9015101
0.16 1.85 2.0638775 1.9593613
0.165 1.85 2.1504343 2.0057948
0.17 1.85 2.2136422 2.036183
0.175 1.85 2.2531209 2.0543242
0.18 1.85 2.275907 2.0645382
0.185 1.85 2.2889569 2.070094
0.19 1.85 2.2943141 2.0730133
0.195 1.85 2.2979001 2.0744882
0.2 1.85 2.2988655 2.0751965
0.205 1.85 2.2994504 2.0755153
0.21 1.85 2.3000176 2.075648
0.215 1.85 2.2996433 2.0757005
0.22 1.85 2.300179 2.0757244
0.225 1.85 2.2998769 2.0757425
0.23 1.85 2.2999363 2.0757644
0.235 1.85 2.3002014 2.075791
0.24 1.85 2.2996747 2.0758212
0.245 1.85 2.3003793 2.0758533
0.25 1.85 2.2996447 2.0758855
0.255 1.85 2.3002938 2.0759165
0.26 1.85 2.2998321 2.0759454
0.265 1.85 2.300055 2.0759714
0.27 1.85 2.3000525 2.0759943
0.275 1.85 2.2998764 2.076014
0.28 1.85 2.3001458 2.0760307
0.285 1.85 2.2998656 2.0760448
0.29 1.85 2.3000923 2.0760562
0.295 1.85 2.2999596 2.076065
0.3 1.85 2.2999972 2.0760722
0.305 1.85 2.3000296 2.076077
0.31 1.85 2.2999712 2.07608
0.315 1.85 2.3000091 2.0760818
0.32 1.85 2.3000284 2.0760822
0.325 1.85 2.2999354 2.0760808
0.33 1.85 2.3000954 2.0760784
0.335 1.85 2.2998946 2.0760748
0.34 1.85 2.3000962 2.0760705
0.345 1.85 2.2999331 2.076065
0.35 1.85 2.3000215 2.0760586
0.355 1.85 2.3000234 2.0760512
0.36 1.85 2.2999275 2.0760436
0.365 1.85 2.3001003 2.0760348
0.37 1.85 2.2998783 2.0760255
0.375 1.85 2.3001197 2.0760155
0.38 1.85 2.299892 2.0760047
0.385 1.85 2.3000868 2.0759933
0.39 1.85 2.2999387 2.0759819
0.395 1.85 2.3000394 2.0759695
0.4 1.85 2.2999793 2.0759568
0.405 1.85 2.3000077 2.0759435
0.41 1.85 2.2999994 2.0759299
0.415 1.85 2.2999918 2.0759156
0.42 1.85 2.3000134 2.0759013
0.425 1.85 2.2999718 2.0758865
0.43 1.85 2.3000421 2.0758712
0.435 1.85 2.2999346 2.0758557
0.44 1.85 2.3000886 2.07584
0.445 1.85 2.2998885 2.075824
0.45 1.85 2.3001353 2.0758076
0.455 1.85 2.2998556 2.0757911
0.46 1.85 2.300159 2.0757742
0.465 1.85 2.2998518 2.0757573
0.47 1.85 2.3001491 2.07574
0.475 1.85 2.2998763 2.0757225
0.48 1.85 2.3001128 2.075705
0.485 1.85 2.2999153 2.0756874
0.49 1.85 2.3000664 2.0756698
0.495 1.85 2.2999551 2.0756516
0.5 1.85 2.3000223 2.0756338
