0.0 1.85 2.3 2.0693922
0.005 1.85 2.1371845 1.9887378
0.01 1.85 1.8416264 1.8811282
0.015 1.85 1.704572 1.7958851
0.02 1.85 1.582355 1.7311789
0.025 1.85 1.4887992 1.6822305
0.03 1.85 1.4130692 1.643828
0.035 1.85 1.345442 1.611962
0.04 1.85 1.2892598 1.5840752
0.045 1.85 1.2392429 1.5587153
0.05 1.85 1.1941696 1.5351412
0.055 1.85 1.1564714 1.513053
0.06 1.85 1.1200889 1.4924215
0.065 1.85 1.0908394 1.4733676
0.07 1.85 1.0624466 1.4560702
0.075 1.85 1.0394668 1.4406996
0.08 1.85 1.0183545 1.4273803
0.085 1.85 1.0005118 1.4161806
0.09 1.85 0.98632153 1.4071188
0.095 1.85 0.97352853 1.4001778
0.1 1.85 0.96553914 1.3953202
0.105 1.85 0.95812389 1.3924994
0.11 1.85 0.95609538 1.39167
0.115 1.85 0.95443583 1.3927915
0.12 1.85 0.95854011 1.3958341
0.125 1.85 0.96315035 1.4007782
0.13 1.85 0.97389214 1.4076166
0.135 1.85 0.98550897 1.4163532
0.14 1.85 1.0036921 1.4270029
0.145 1.85 1.0233167 1.4395893
0.15 1.85 1.0500341 1.454144
0.155 1.85 1.0789134 1.4707037
0.16 1.85 1.1154853 1.489309
0.165 1.85 1.1549803 1.5100019
0.17 1.85 1.2027142 1.5328264
0.175 1.85 1.2539231 1.5578269
0.18 1.85 1.3135087 1.5850435
0.185 1.85 1.3764424 1.614498
0.19 1.85 1.4468194 1.6461482
0.195 1.85 1.5190772 1.67981
0.2 1.85 1.5960129 1.7150704
0.205 1.85 1.6716099 1.7512631
0.21 1.85 1.7472339 1.7875149
0.215 1.85 1.8172958 1.8227663
0.22 1.85 1.8823996 1.8558576
0.225 1.85 1.9388386 1.8858049
0.23 1.85 1.9874571 1.9120266
0.235 1.85 2.0271716 1.9343362
0.24 1.85 2.0593197 1.9528223
0.245 1.85 2.0846948 1.9677517
0.25 1.85 2.1045985 1.9795153
0.255 1.85 2.1203719 1.988586
0.26 1.85 2.1328622 1.9954742
0.265 1.85 2.1431586 2.0006769
0.27 1.85 2.1516702 2.0046382
0.275 1.85 2.1590814 2.007726
0.28 1.85 2.165529 2.0102236
0.285 1.85 2.1714224 2.0123372
0.29 1.85 2.1767454 2.0142083
0.295 1.85 2.1817724 2.0159302
0.3 1.85 2.1864151 2.0175595
0.305 1.85 2.1908679 2.0191312
0.31 1.85 2.1950454 2.0206625
0.315 1.85 2.1990595 2.0221624
0.32 1.85 2.2028754 2.0236342
0.325 1.85 2.2065328 2.0250776
0.33 1.85 2.2100288 2.0264916
0.335 1.85 2.2133986 2.0278745
0.34 1.85 2.2165845 2.0292242
0.345 1.85 2.2197283 2.0305393
0.35 1.85 2.2226068 2.031819
0.355 1.85 2.2255702 2.0330632
0.36 1.85 2.2281536 2.0342708
0.365 1.85 2.2309614 2.0354424
0.37 1.85 2.2332756 2.0365784
0.375 1.85 2.235935 2.037679
0.38 1.85 2.2380144 2.0387454
0.385 1.85 2.2405229 2.0397787
0.39 1.85 2.2424043 2.040779
0.395 1.85 2.2447551 2.041748
0.4 1.85 2.2464751 2.0426862
0.405 1.85 2.2486589 2.0435948
0.41 1.85 2.2502549 2.044475
0.415 1.85 2.2522587 2.0453274
0.42 1.85 2.2537696 2.0461533
0.425 1.85 2.2555788 2.0469532
0.43 1.85 2.2570412 2.047728
0.435 1.85 2.2586445 2.0484793
0.44 1.85 2.2600869 2.0492072
0.445 1.85 2.2614824 2.049913
0.45 1.85 2.2629198 2.050597
0.455 1.85 2.2641178 2.0512602
0.46 1.85 2.2655502 2.0519035
0.465 1.85 2.2665724 2.0525272
0.47 1.85 2.2679876 2.053132
0.475 1.85 2.2688634 2.053719
0.48 1.85 2.2702413 2.0542884
0.485 1.85 2.2710043 2.054841
0.49 1.85 2.2723214 2.0553772
0.495 1.85 2.2730056 2.0558977
0.5 1.85 2.2742381 2.0564032
