0.0 1.82 2.3 2.072295
0.005 1.82 2.2259751 2.0202978
0.01 1.82 2.0924633 1.9543728
0.015 1.82 2.0192751 1.9152352
0.02 1.82 1.9758536 1.8933946
0.025 1.82 1.9451176 1.881926
0.03 1.82 1.9324787 1.8769724
0.035 1.82 1.9233357 1.8764694
0.04 1.82 1.9272943 1.879331
0.045 1.82 1.9352158 1.8849175
0.05 1.82 1.9496911 1.8927233
0.055 1.82 1.9709565 1.9022514
0.06 1.82 1.9932476 1.912955
0.065 1.82 2.0225145 1.9240559
0.07 1.82 2.0504698 1.935117
0.075 1.82 2.0820129 1.9477315
0.08 1.82 2.1124986 1.9636227
0.085 1.82 2.142043 1.9816504
0.09 1.82 2.1710757 1.9991128
0.095 1.82 2.1963498 2.0141366
0.1 1.82 2.2203852 2.0262744
0.105 1.82 2.24049 2.0358603
0.11 1.82 2.2576769 2.0434265
0.115 1.82 2.272151 2.049448
0.12 1.82 2.282448 2.054276
0.125 1.82 2.2907799 2.058146
0.13 1.82 2.2950598 2.0592134
0.135 1.82 2.2969016 2.0586576
0.14 1.82 2.2959625 2.0569174
0.145 1.82 2.2915406 2.0542297
0.15 1.82 2.2856582 2.050661
0.155 1.82 2.2757713 2.0461934
0.16 1.82 2.2649005 2.0407832
0.165 1.82 2.2505282 2.0343966
0.17 1.82 2.2348176 2.027019
0.175 1.82 2.2167437 2.0186589
0.18 1.82 2.1968412 2.009347
0.185 1.82 2.1755981 1.9991369
0.19 1.82 2.1525449 1.9881067
0.195 1.82 2.1286789 1.9763584
0.2 1.82 2.1036141 1.9640187
0.205 1.82 2.0779922 1.9512348
0.21 1.82 2.0519786 1.9381735
0.215 1.82 2.0258631 1.9250154
0.22 1.82 1.9999599 1.911953
0.225 1.82 1.974846 1.899185
0.23 1.82 1.9503109 1.8869154
0.235 1.82 1.9277242 1.8753499
0.24 1.82 1.9061184 1.8646933
0.245 1.82 1.8875335 1.8551482
0.25 1.82 1.8706265 1.8469121
0.255 1.82 1.8575004 1.8401754
0.26 1.82 1.8470375 1.8351171
0.265 1.82 1.8408176 1.8319029
0.27 1.82 1.8382705 1.8306789
0.275 1.82 1.8402425 1.8315675
0.28 1.82 1.8465874 1.834659
0.285 1.82 1.857546 1.840003
0.29 1.82 1.8730288 1.8475983
0.295 1.82 1.892866 1.8573805
0.3 1.82 1.9167259 1.8692082
0.305 1.82 1.9440984 1.8828526
0.31 1.82 1.9743544 1.8979924
0.315 1.82 2.006639 1.9142196
0.32 1.82 2.0401873 1.9310613
0.325 1.82 2.073902 1.9480137
0.33 1.82 2.1071122 1.9645894
0.335 1.82 2.1387609 1.9803661
0.34 1.82 2.1684008 1.9950211
0.345 1.82 2.1953374 2.008348
0.35 1.82 2.2192996 2.0202522
0.355 1.82 2.2401106 2.030729
0.36 1.82 2.257524 2.0398366
0.365 1.82 2.2718093 2.047669
0.37 1.82 2.2826438 2.054335
0.375 1.82 2.2905427 2.059944
0.38 1.82 2.2951312 2.061359
0.385 1.82 2.2969702 2.0603743
0.39 1.82 2.2957309 2.058052
0.395 1.82 2.291889 2.0548708
0.4 1.82 2.2852519 2.0509725
0.405 1.82 2.276151 2.0463266
0.41 1.82 2.2645811 2.0408475
0.415 1.82 2.2507091 2.0344539
0.42 1.82 2.234748 2.0270963
0.425 1.82 2.2166837 2.0187638
0.43 1.82 2.1969778 2.0094814
0.435 1.82 2.1754175 1.9993051
0.44 1.82 2.1527342 1.9883186
0.445 1.82 2.1285184 1.97663
0.45 1.82 2.1037563 1.9643687
0.455 1.82 2.0778902 1.9516847
0.46 1.82 2.0520928 1.938744
0.465 1.82 2.0257545 1.9257256
0.47 1.82 2.0001239 1.9128184
0.475 1.82 1.9746579 1.900219
0.48 1.82 1.9505599 1.888127
0.485 1.82 1.9274575 1.8767445
0.49 1.82 1.9064036 1.8662741
0.495 1.82 1.8872622 1.8569157
0.5 1.82 1.8708577 1.848865
