0.0 1.9 2.3 2.108
0.005 1.9 2.2590825 2.0810947
0.01 1.9 2.1861849 2.0397422
0.015 1.9 2.1445195 2.0178633
0.02 1.9 2.1204615 2.0080576
0.025 1.9 2.1030051 2.0041173
0.03 1.9 2.0943563 2.002591
0.035 1.9 2.0856453 2.0017529
0.04 1.9 2.0819421 2.0008094
0.045 1.9 2.0782431 1.9993308
0.05 1.9 2.0755976 1.9970782
0.055 1.9 2.0749279 1.9943149
0.06 1.9 2.0726295 1.991878
0.065 1.9 2.0730721 1.9904622
0.07 1.9 2.0716039 1.9900926
0.075 1.9 2.0717642 1.9903555
0.08 1.9 2.0714094 1.9908197
0.085 1.9 2.0709559 1.9912246
0.09 1.9 2.0713116 1.991468
0.095 1.9 2.0707042 1.9915369
0.1 1.9 2.0927784 2.0030072
0.105 1.9 2.1515761 2.0346277
0.11 1.9 2.21221 2.061754
0.115 1.9 2.2508294 2.0796273
0.12 1.9 2.2530376 2.0785077
0.125 1.9 2.2090789 2.0583735
0.13 1.9 2.1574441 2.0378056
0.135 1.9 2.1284262 2.0200071
0.14 1.9 2.1089366 2.0077813
0.145 1.9 2.096975 1.9994082
0.15 1.9 2.0889366 1.9941045
0.155 1.9 2.0827884 1.9907454
0.16 1.9 2.0798109 1.9887222
0.165 1.9 2.0762895 1.9875277
0.17 1.9 2.0752505 1.9868654
0.175 1.9 2.0734626 1.986522
0.18 1.9 2.0727996 1.9863685
0.185 1.9 2.0722587 1.9863199
0.19 1.9 2.0715488 1.9863254
0.195 1.9 2.0716332 1.9863538
0.2 1.9 2.0710579 1.9863881
0.205 1.9 2.0711839 1.9864197
0.21 1.9 2.0709527 1.9864442
0.215 1.9 2.070876 1.9864614
0.22 1.9 2.0926528 2.0032163
0.225 1.9 2.1515408 2.0362294
0.23 1.9 2.2122886 2.0622983
0.235 1.9 2.2507026 2.0795333
0.24 1.9 2.25312 2.0734477
0.245 1.9 2.2090653 2.0544004
0.25 1.9 2.1573612 2.0360413
0.255 1.9 2.1286072 2.0191963
0.26 1.9 2.108685 2.007385
0.265 1.9 2.0972716 1.9989586
0.27 1.9 2.0886671 1.9935389
0.275 1.9 2.0830154 1.9900348
0.28 1.9 2.0796588 1.9879295
0.285 1.9 2.0763498 1.9867061
0.29 1.9 2.0752487 1.986075
0.295 1.9 2.0734038 1.9858071
0.3 1.9 2.0728757 1.9857646
0.305 1.9 2.0721813 1.9858497
0.31 1.9 2.0716104 1.9860027
0.315 1.9 2.0715954 1.9861846
0.32 1.9 2.0710793 1.9863728
0.325 1.9 2.071172 1.9865544
0.33 1.9 2.0709736 1.9867221
0.335 1.9 2.0708396 1.9868739
0.34 1.9 2.0927198 2.0057073
0.345 1.9 2.1514416 2.038914
0.35 1.9 2.2124137 2.0644665
0.355 1.9 2.2505707 2.0813665
0.36 1.9 2.274149 2.0914178
0.365 1.9 2.2662153 2.078691
0.37 1.9 2.215776 2.0586286
0.375 1.9 2.161976 2.0400903
0.38 1.9 2.1302791 2.0228796
0.385 1.9 2.1108515 2.010594
0.39 1.9 2.0978358 2.0016544
0.395 1.9 2.0895398 1.9958032
0.4 1.9 2.0835466 1.9919517
0.405 1.9 2.0797325 1.9895941
0.41 1.9 2.0769306 1.9881942
0.415 1.9 2.075046 1.9874502
0.42 1.9 2.0737901 1.9871173
0.425 1.9 2.0727904 1.9870459
0.43 1.9 2.0722612 1.9871278
0.435 1.9 2.071717 1.9872953
0.44 1.9 2.0715024 1.9875033
0.445 1.9 2.0712053 1.9877247
0.45 1.9 2.0711342 1.9879425
0.455 1.9 2.0709464 1.9881477
0.46 1.9 2.0926969 2.0083194
0.465 1.9 2.1515658 2.0416
0.47 1.9 2.2123801 2.0667477
0.475 1.9 2.2505995 2.0833588
0.48 1.9 2.2742066 2.0932775
0.485 1.9 2.2868221 2.0990489
0.49 1.9 2.2934507 2.102345
0.495 1.9 2.2970586 2.1042128
0.5 1.9 2.2983372 2.1052678
