0.0 1.78 2.3 2.043278
0.005 1.78 2.1343574 1.9579666
0.01 1.78 1.8307347 1.8477421
0.015 1.78 1.6895254 1.7615993
0.02 1.78 1.5651331 1.6969869
0.025 1.78 1.4696544 1.6484146
0.03 1.78 1.3920759 1.6102786
0.035 1.78 1.3226782 1.5784653
0.04 1.78 1.264591 1.5504446
0.045 1.78 1.2126344 1.52481
0.05 1.78 1.1654424 1.5008512
0.055 1.78 1.1255747 1.4782847
0.06 1.78 1.0867649 1.4570913
0.065 1.78 1.0550585 1.4374018
0.07 1.78 1.0238748 1.4194031
0.075 1.78 0.9980767 1.4032693
0.08 1.78 0.97374449 1.3891232
0.085 1.78 0.95258061 1.3770257
0.09 1.78 0.93477258 1.3669844
0.095 1.78 0.91800264 1.3589683
0.1 1.78 0.90590529 1.3529253
0.105 1.78 0.89373161 1.3487949
0.11 1.78 0.88697362 1.3465171
0.115 1.78 0.87963301 1.3460395
0.12 1.78 0.87819412 1.3473206
0.125 1.78 0.87604583 1.3503326
0.13 1.78 0.88017867 1.3550637
0.135 1.78 0.88378561 1.3615183
0.14 1.78 0.89400618 1.3697186
0.145 1.78 0.90418561 1.3797054
0.15 1.78 0.92132103 1.391538
0.155 1.78 0.93918249 1.4052937
0.16 1.78 0.96443597 1.4210675
0.165 1.78 0.99141123 1.4389677
0.17 1.78 1.0263878 1.4591118
0.175 1.78 1.0642069 1.4816148
0.18 1.78 1.1107988 1.5065712
0.185 1.78 1.161272 1.5340258
0.19 1.78 1.2212002 1.5639346
0.195 1.78 1.2855209 1.5961376
0.2 1.78 1.3592048 1.6303807
0.205 1.78 1.4364294 1.6663847
0.21 1.78 1.5210044 1.703817
0.215 1.78 1.6059147 1.7420177
0.22 1.78 1.6933654 1.7797387
0.225 1.78 1.7756704 1.8153858
0.23 1.78 1.8539998 1.8476043
0.235 1.78 1.9219445 1.8756199
0.24 1.78 1.9811711 1.8992014
0.245 1.78 2.0284068 1.9184797
0.25 1.78 2.0665213 1.9338052
0.255 1.78 2.0950506 1.9456708
0.26 1.78 2.1171627 1.9546552
0.265 1.78 2.1333854 1.9613616
0.27 1.78 2.146192 1.9663588
0.275 1.78 2.1558753 1.9701351
0.28 1.78 2.1640697 1.9730783
0.285 1.78 2.1706674 1.9754753
0.29 1.78 2.1766643 1.9775271
0.295 1.78 2.1818603 1.9793662
0.3 1.78 2.1867081 1.9810762
0.305 1.78 2.191236 1.9827068
0.31 1.78 2.1953732 1.984286
0.315 1.78 2.1995163 1.9858278
0.32 1.78 2.2031556 1.9873378
0.325 1.78 2.2070006 1.9888179
0.33 1.78 2.2102688 1.9902675
0.335 1.78 2.2138378 1.9916844
0.34 1.78 2.2168094 1.9930671
0.345 1.78 2.2201218 1.9944141
0.35 1.78 2.2228309 1.9957237
0.355 1.78 2.2259181 1.9969957
0.36 1.78 2.2283782 1.9982295
0.365 1.78 2.2312707 1.9994252
0.37 1.78 2.2334971 2.000583
0.375 1.78 2.2362104 2.0017035
0.38 1.78 2.2382309 2.0027874
0.385 1.78 2.2407656 2.0038357
0.39 1.78 2.2426149 2.0048494
0.395 1.78 2.2449675 2.0058293
0.4 1.78 2.2466755 2.0067773
0.405 1.78 2.248849 2.0076935
0.41 1.78 2.2504353 2.0085797
0.415 1.78 2.2524399 2.0094366
0.42 1.78 2.2539179 2.0102654
0.425 1.78 2.2557641 2.0110672
0.43 1.78 2.257149 2.0118427
0.435 1.78 2.2588402 2.0125937
0.44 1.78 2.2601537 2.0133204
0.445 1.78 2.2616861 2.014024
0.45 1.78 2.2629528 2.0147052
0.455 1.78 2.264321 2.015365
0.46 1.78 2.265561 2.0160038
0.465 1.78 2.2667653 2.016623
0.47 1.78 2.2679894 2.017223
0.475 1.78 2.2690379 2.0178044
0.48 1.78 2.2702477 2.0183682
0.485 1.78 2.2711541 2.0189147
0.49 1.78 2.2723454 2.019445
0.495 1.78 2.2731261 2.019959
0.5 1.78 2.2742918 2.0204575
