0.0 2.3 2.016169
0.005 2.2258289 2.1763952
0.01 2.0914769 2.0663056
0.015 2.0158843 1.9793544
0.02 1.9677375 1.9159527
0.025 1.9293981 1.8692656
0.03 1.9058952 1.8345453
0.035 1.8823129 1.8084885
0.04 1.8681248 1.7887545
0.045 1.8541989 1.7736696
0.05 1.8432911 1.7620316
0.055 1.8360151 1.7529724
0.06 1.8270955 1.7458619
0.065 1.8232242 1.7402393
0.07 1.8168071 1.735764
0.075 1.8137763 1.7321818
0.08 1.8100919 1.7293006
0.085 1.8070108 1.7269742
0.09 1.8052756 1.7250897
0.095 1.802554 1.7235588
0.1 1.8015023 1.7223127
0.105 1.7997519 1.7212962
0.11 1.7985807 1.7204661
0.115 1.7978423 1.7197874
0.12 1.7965683 1.7192317
0.125 1.7962987 1.7187765
0.13 1.7953709 1.7184035
0.135 1.7949638 1.7180976
0.14 1.7946839 1.7178465
0.145 1.7939296 1.7176405
0.15 1.8360894 1.7701252
0.155 1.9470514 1.9109511
0.16 2.0670562 2.0520272
0.165 2.1544163 2.1555
0.17 2.217536 2.217492
0.175 2.2563479 2.2510405
0.18 2.2782451 2.2692764
0.185 2.2905045 2.2798085
0.19 2.2952339 2.2862358
0.195 2.2984305 2.2902775
0.2 2.2620436 2.3529646
0.205 2.1591532 2.2591481
0.21 2.0539094 2.1668868
0.215 1.9927322 2.0844624
0.22 1.9496669 2.013721
0.225 1.9185862 1.9546692
0.23 1.8945923 1.9063815
0.235 1.8761122 1.8674946
0.24 1.8612334 1.8365121
0.245 1.8495692 1.8119926
0.25 1.8396551 1.7926525
0.255 1.8321592 1.777407
0.26 1.8252218 1.7653728
0.265 1.8203321 1.7558475
0.27 1.8154154 1.7482818
0.275 1.8120829 1.7422491
0.28 1.808684 1.7374203
0.285 1.8062503 1.7335404
0.29 1.8039971 1.7304126
0.295 1.8021288 1.7278832
0.3 1.8006712 1.7258325
0.305 1.7992377 1.7241659
0.31 1.7982748 1.722809
0.315 1.7972132 1.7217021
0.32 1.796543 1.7207983
0.325 1.795781 1.7200592
0.33 1.7953012 1.7194545
0.335 1.7947538 1.7189592
0.34 1.7944141 1.7185532
0.345 1.7940167 1.7182201
0.35 1.8356537 1.7705894
0.355 1.9473309 1.9113176
0.36 2.0665854 2.0522814
0.365 2.1546725 2.1556516
0.37 2.2172114 2.2175732
0.375 2.2564909 2.2510834
0.38 2.2781152 2.2693005
0.385 2.2905699 2.2798233
0.39 2.2951854 2.2862449
0.395 2.2984913 2.2902834
0.4 2.2990873 2.2928562
0.405 2.2996659 2.2945008
0.41 2.3000454 2.2955472
0.415 2.2996898 2.2962046
0.42 2.300244 2.296606
0.425 2.299768 2.2968397
0.43 2.3001323 2.2969635
0.435 2.2999495 2.2970147
0.44 2.2999791 2.29702
0.445 2.3000495 2.2969968
0.45 2.2999714 2.2969565
0.455 2.2999796 2.296907
0.46 2.3001078 2.296853
0.465 2.2998238 2.2967987
0.47 2.3002489 2.2967458
0.475 2.2997366 2.2966952
0.48 2.3002672 2.2966485
0.485 2.2997906 2.2966058
0.49 2.3001509 2.296567
0.495 2.299931 2.2965317
0.5 2.2999956 2.2965
