0.0 2.3 2.2855792
0.005 2.2814572 2.2567701
0.01 2.2483574 2.207355
0.015 2.2292031 2.1853032
0.02 2.2195494 2.1778011
0.025 2.213551 2.1720057
0.03 2.2115344 2.168694
0.035 2.2092195 2.1664262
0.04 2.1879085 2.1483512
0.045 2.1256804 2.0792353
0.05 2.0893223 2.0505762
0.055 2.1396809 2.179338
0.06 2.2062676 2.224177
0.065 2.2498544 2.251606
0.07 2.274899 2.2608194
0.075 2.2883512 2.2641068
0.08 2.294783 2.2652078
0.085 2.2978018 2.2655668
0.09 2.2990708 2.265688
0.095 2.2996467 2.265727
0.1 2.2998265 2.2657404
0.105 2.2962644 2.252533
0.11 2.2822364 2.2250814
0.115 2.2578199 2.2005587
0.12 2.2275534 2.1748357
0.125 2.1940056 2.1488967
0.13 2.1584443 2.1220202
0.135 2.1208591 2.09383
0.14 2.08171 2.0634694
0.145 2.0403312 2.029849
0.15 2.0365585 2.0068407
0.155 2.1033988 2.1478276
0.16 2.1832753 2.2060552
0.165 2.2347275 2.2444134
0.17 2.2669547 2.258173
0.175 2.2841448 2.2632189
0.18 2.2925785 2.2649117
0.185 2.2972015 2.265469
0.19 2.2983855 2.2656555
0.195 2.2996951 2.265716
0.2 2.2996933 2.2657366
0.205 2.296164 2.2525315
0.21 2.2824027 2.225081
0.215 2.2575947 2.2005587
0.22 2.2277389 2.1748352
0.225 2.1939102 2.1488967
0.23 2.1584118 2.1220202
0.235 2.121022 2.09383
0.24 2.0814437 2.0634694
0.245 2.0406535 2.029849
0.25 2.0362117 2.006841
0.255 2.1037418 2.1478276
0.26 2.1830008 2.2060552
0.265 2.234906 2.2444134
0.27 2.2668588 2.258173
0.275 2.2841534 2.2632189
0.28 2.2926261 2.2649117
0.285 2.2971399 2.265469
0.29 2.2984442 2.2656555
0.295 2.2996665 2.265716
0.3 2.2996916 2.2657366
0.305 2.2961884 2.2525315
0.31 2.2823736 2.225081
0.315 2.2576093 2.2005587
0.32 2.2277589 2.1748352
0.325 2.1938486 2.1488967
0.33 2.15852 2.1220202
0.335 2.1208843 2.09383
0.34 2.0816 2.0634694
0.345 2.040503 2.029849
0.35 1.9970331 1.9917759
0.355 1.9953067 1.9615333
0.36 2.0713039 2.1114812
0.365 2.1609342 2.1824923
0.37 2.2204902 2.234136
0.375 2.2584524 2.2542214
0.38 2.2798987 2.2618756
0.385 2.2902756 2.2644606
0.39 2.2963232 2.2653198
0.395 2.2979124 2.2656064
0.4 2.2995024 2.2656999
0.405 2.2959722 2.2525196
0.41 2.2820275 2.2250748
0.415 2.2580188 2.2005548
0.42 2.227231 2.1748333
0.425 2.1942928 2.1488953
0.43 2.1582115 2.1220198
0.435 2.1209912 2.0938296
0.44 2.0816762 2.063469
0.445 2.0402851 2.0298486
0.45 1.9973103 1.9917756
0.455 1.9950121 1.9615331
0.46 2.0715587 2.1114812
0.465 2.1607983 2.1824918
0.47 2.2205011 2.234136
0.475 2.2585293 2.2542214
0.48 2.2797739 2.2618756
0.485 2.2904086 2.2644606
0.49 2.2962375 2.2653198
0.495 2.2979314 2.265606
0.5 2.2995632 2.2656999
