0.0 2.3 0.8652369
0.005 2.2953643 2.3886225
0.01 2.2778595 2.5674913
0.015 2.24725 2.411305
0.02 2.2093664 2.2726789
0.025 2.1672358 2.1970305
0.03 2.1221605 2.137332
0.035 2.0743936 2.0979927
0.04 2.0237559 2.0396924
0.045 1.9800125 2.0141358
0.05 1.9601154 1.9837577
0.055 1.965145 1.9835083
0.06 1.9868223 2.0036764
0.065 2.0216915 2.0422125
0.07 2.0661477 2.092142
0.075 2.1170176 2.154717
0.08 2.171646 1.9886913
0.085 2.222252 2.118881
0.09 2.2588608 2.0428321
0.095 2.2797788 2.1631105
0.1 2.2907131 2.194377
0.105 2.2959434 2.231617
0.11 2.298237 2.2622929
0.115 2.2993366 2.2852647
0.12 2.2996704 2.295277
0.125 2.2952777 2.3548787
0.13 2.277803 2.2819657
0.135 2.2472207 2.2535336
0.14 2.2093803 2.1995018
0.145 2.1672008 2.1259763
0.15 2.1221861 2.076907
0.155 2.0743718 2.0430589
0.16 2.0237625 1.9987413
0.165 1.9800163 1.9855019
0.17 1.9601004 1.9637002
0.175 1.9651635 1.9696352
0.18 1.9868036 1.9939923
0.185 2.0217045 2.0351474
0.19 2.0661422 2.0867712
0.195 2.1170144 2.1506562
0.2 2.1716559 1.9864676
0.205 2.222238 2.1175473
0.21 2.2588748 2.0426235
0.215 2.2797677 2.163488
0.22 2.2907193 2.1951804
0.225 2.295943 2.2323136
0.23 2.2982324 2.2628765
0.235 2.2993442 2.2856483
0.24 2.2996618 2.2955093
0.245 2.2952851 2.3549728
0.25 2.2777984 2.2820287
0.255 2.247222 2.2535763
0.26 2.2093819 2.1995301
0.265 2.1671974 2.1259964
0.27 2.1221899 2.0769238
0.275 2.0743689 2.0430727
0.28 2.0237635 1.9987512
0.285 1.9800177 1.9855089
0.29 1.9600969 1.9637051
0.295 1.9651683 1.9696388
0.3 1.9867986 1.9939945
0.305 2.0217089 2.0351493
0.31 2.0661393 2.0867724
0.315 2.1170155 2.1506572
0.32 2.1716565 1.9864687
0.325 2.2222361 2.117548
0.33 2.2588774 2.0426238
0.335 2.2797652 2.1634881
0.34 2.2907213 2.1951802
0.345 2.2959419 2.2323136
0.35 2.2982327 2.2628765
0.355 2.2993447 2.2856483
0.36 2.2996608 2.2955093
0.365 2.2952861 2.3549728
0.37 2.2777977 2.282029
0.375 2.2472224 2.2535763
0.38 2.209382 2.1995301
0.385 2.167197 2.125996
0.39 2.1221903 2.0769236
0.395 2.0743687 2.0430725
0.4 2.0237633 1.9987509
0.405 1.9800184 1.9855089
0.41 1.9600956 1.9637051
0.415 1.9651701 1.9696391
0.42 1.9867965 1.9939945
0.425 2.021711 2.0351493
0.43 2.0661374 2.0867724
0.435 2.1170171 2.1506574
0.44 2.1716554 1.9864686
0.445 2.2222368 2.117548
0.45 2.2588772 2.0426238
0.455 2.2797651 2.1634884
0.46 2.2907216 2.1951804
0.465 2.2959414 2.2323136
0.47 2.2982332 2.2628765
0.475 2.2993441 2.2856483
0.48 2.2996615 2.2955093
0.485 2.299922 2.3020957
0.49 2.2999398 2.305326
0.495 2.2999749 2.3063314
0.5 2.3000176 2.3067918
