0.0 2.3 2.1413167
0.005 2.2259751 2.1173964
0.01 2.0924633 2.064834
0.015 2.0192751 1.9823742
0.02 1.9758536 1.9097202
0.025 1.9451176 1.8779808
0.03 1.9324787 1.8820257
0.035 1.9233357 1.8877169
0.04 1.9272943 1.9037511
0.045 1.9352158 1.9248133
0.05 1.9496911 1.9489466
0.055 1.9709565 1.9757133
0.06 1.9932476 2.0037653
0.065 2.0225145 2.0323637
0.07 2.0504698 2.061286
0.075 2.0820129 2.0904186
0.08 2.1124986 2.1197708
0.085 2.142043 2.1490636
0.09 2.1710757 2.1775286
0.095 2.1963498 2.2039704
0.1 2.2203852 2.2269022
0.105 2.24049 2.244529
0.11 2.2576769 2.2542317
0.115 2.272151 2.2509837
0.12 2.282448 2.223631
0.125 2.2907799 2.148315
0.13 2.2950598 2.3024557
0.135 2.2969016 2.3417587
0.14 2.2959625 2.3438716
0.145 2.2915406 2.3324265
0.15 2.2856582 2.310049
0.155 2.2757713 2.2821684
0.16 2.2649005 2.2571325
0.165 2.2505282 2.2349262
0.17 2.2348176 2.215465
0.175 2.2167437 2.198947
0.18 2.1968412 2.184547
0.185 2.1755981 2.170638
0.19 2.1525449 2.155177
0.195 2.1286789 2.136619
0.2 2.1036141 2.1146305
0.205 2.0779922 2.0895123
0.21 2.0519786 2.0619283
0.215 2.0258631 2.0327559
0.22 1.9999599 2.0029514
0.225 1.974846 1.973472
0.23 1.9503109 1.9452085
0.235 1.9277242 1.918943
0.24 1.9061184 1.8953421
0.245 1.8875335 1.8749676
0.25 1.8706265 1.8582959
0.255 1.8575004 1.8457376
0.26 1.8470375 1.837645
0.265 1.8408176 1.8343112
0.27 1.8382705 1.8359466
0.275 1.8402425 1.8426466
0.28 1.8465874 1.8543451
0.285 1.857546 1.870772
0.29 1.8730288 1.8914238
0.295 1.892866 1.9155765
0.3 1.9167259 1.9423418
0.305 1.9440984 1.970783
0.31 1.9743544 2.0000668
0.315 2.006639 2.0296128
0.32 2.0401873 2.0591798
0.325 2.073902 2.0887952
0.33 2.1071122 2.1185114
0.335 2.1387609 2.1480823
0.34 2.1684008 2.176772
0.345 2.1953374 2.2033973
0.35 2.2192996 2.22648
0.355 2.2401106 2.2442331
0.36 2.257524 2.2540407
0.365 2.2718093 2.2508788
0.37 2.2826438 2.2235944
0.375 2.2905427 2.148333
0.38 2.2951312 2.302454
0.385 2.2969702 2.3417764
0.39 2.2957309 2.343885
0.395 2.291889 2.3324366
0.4 2.2852519 2.3100548
0.405 2.276151 2.2821722
0.41 2.2645811 2.2571347
0.415 2.2507091 2.2349267
0.42 2.234748 2.215464
0.425 2.2166837 2.198945
0.43 2.1969778 2.1845458
0.435 2.1754175 2.1706371
0.44 2.1527342 2.1551762
0.445 2.1285184 2.1366184
0.45 2.1037563 2.1146302
0.455 2.0778902 2.0895119
0.46 2.0520928 2.0619278
0.465 2.0257545 2.0327556
0.47 2.0001239 2.0029511
0.475 1.9746579 1.9734719
0.48 1.9505599 1.9452083
0.485 1.9274575 1.9189429
0.49 1.9064036 1.895342
0.495 1.8872622 1.8749677
0.5 1.8708577 1.858296
