0.0 2.3 2.0945628
0.005 2.1997647 2.0312357
0.01 2.0169461 1.9413002
0.015 1.9162284 1.8265314
0.02 1.8448624 1.7202318
0.025 1.7847102 1.6521256
0.03 1.7424453 1.6069427
0.035 1.6993521 1.5686439
0.04 1.668223 1.5383787
0.045 1.6366002 1.5122262
0.05 1.6094957 1.4886657
0.055 1.5860144 1.4667488
0.06 1.561315 1.4455578
0.065 1.5423304 1.4245058
0.07 1.5205156 1.4030938
0.075 1.5030723 1.3808937
0.08 1.4843794 1.3575279
0.085 1.4672444 1.3326523
0.09 1.4508994 1.3059744
0.095 1.4341864 1.2772886
0.1 1.4189194 1.24655
0.105 1.4030282 1.2139829
0.11 1.387919 1.1802137
0.115 1.3728201 1.1463737
0.12 1.3576047 1.1140743
0.125 1.3428061 1.0851475
0.13 1.3275908 1.0611653
0.135 1.3125072 1.0429466
0.14 1.2973479 1.030352
0.145 1.2816075 1.0224746
0.15 1.266312 1.0180621
0.155 1.249784 1.0159067
0.16 1.2339734 1.015063
0.165 1.2166141 1.0148946
0.17 1.1998771 1.0150219
0.175 1.1815826 1.0152435
0.18 1.1635641 1.0154648
0.185 1.1441224 1.0156496
0.19 1.1245144 1.0157908
0.195 1.1036307 1.0158926
0.2 1.0821232 1.0159637
0.205 1.0594575 1.0160114
0.21 1.0357068 1.0160433
0.215 1.010889 1.0160639
0.22 0.98451978 1.0160773
0.225 0.95715185 1.0160857
0.23 0.9277815 1.0160915
0.235 0.89745114 1.0160944
0.24 0.86472596 1.0160967
0.245 0.83104957 1.016098
0.25 0.79469747 1.0160986
0.255 0.75739678 1.0160992
0.26 0.71730837 1.0160993
0.265 0.6763124 1.0160997
0.27 0.63265641 1.0160997
0.275 0.58819769 1.0160995
0.28 0.5405599 1.0160998
0.285 0.49373883 1.0161
0.29 0.44322323 1.0160999
0.295 0.39510408 1.0160999
0.3 0.38580147 0.54555815
0.305 0.40322078 0.5803753
0.31 0.42244502 0.88183117
0.315 0.44715698 0.9400546
0.32 0.4701222 1.0413541
0.325 0.50012588 1.18129
0.33 0.52874181 1.1849462
0.335 0.56546657 1.1492288
0.34 0.60203032 0.9272962
0.345 0.64765209 1.1149071
0.35 0.69535557 1.2923906
0.355 0.75358824 1.5825901
0.36 0.81607397 1.861598
0.365 0.89161097 2.0388258
0.37 0.97454118 2.162982
0.375 1.0733296 2.2420516
0.38 1.1821226 2.280239
0.385 1.308539 2.3005571
0.39 1.4436469 2.3092918
0.395 1.5930033 2.3116496
0.4 1.7385258 2.311473
0.405 1.8825559 2.3103487
0.41 2.0074089 2.3090396
0.415 2.1129581 2.307971
0.42 2.1873166 2.3071973
0.425 2.2381636 2.30668
0.43 2.2677794 2.3063664
0.435 2.285133 2.3061907
0.44 2.2930642 2.306101
0.445 2.2972828 2.306062
0.45 2.2987114 2.3060498
0.455 2.2996691 2.30605
0.46 2.2997416 2.3060548
0.465 2.2999723 2.3060603
0.47 2.3000087 2.3060653
0.475 2.299848 2.3060687
0.48 2.3002115 2.3060713
0.485 2.2996759 2.3060727
0.49 2.3003558 2.3060732
0.495 2.2996028 2.3060741
0.5 2.3003648 2.3060741
