0.0 2.3 2.1055293
0.005 2.2061272 2.0508125
0.01 2.0352012 1.968875
0.015 1.9405009 1.8606045
0.02 1.8751169 1.7613419
0.025 1.8206123 1.7008321
0.03 1.7834413 1.6649451
0.035 1.7457109 1.6354761
0.04 1.7194539 1.6146685
0.045 1.6930446 1.5985363
0.05 1.6708634 1.5856918
0.055 1.6525385 1.5753593
0.06 1.6329394 1.5667386
0.065 1.6191377 1.559398
0.07 1.6026678 1.5530188
0.075 1.5905168 1.547368
0.08 1.5774552 1.5422882
0.085 1.5658313 1.5376618
0.09 1.5554117 1.5334022
0.095 1.5445671 1.5294437
0.1 1.535512 1.5257373
0.105 1.5259731 1.5222427
0.11 1.5174019 1.5189283
0.115 1.5092098 1.5157683
0.12 1.5009824 1.5127414
0.125 1.4936605 1.50983
0.13 1.4860573 1.5070181
0.135 1.4790431 1.5042918
0.14 1.4722766 1.5016406
0.145 1.4652982 1.4990528
0.15 1.4592791 1.4965191
0.155 1.4523921 1.4940315
0.16 1.4468186 1.4915817
0.165 1.4402053 1.4891623
0.17 1.4347844 1.4867668
0.175 1.4285549 1.4843884
0.18 1.4231362 1.4820211
0.185 1.4172698 1.4796587
0.19 1.4118302 1.4772955
0.195 1.4062351 1.4749254
0.2 1.4007907 1.4725428
0.205 1.3953845 1.4701421
0.21 1.3899269 1.467717
0.215 1.384667 1.4652615
0.22 1.3791598 1.4627697
0.225 1.374022 1.4602348
0.23 1.3684315 1.4576498
0.235 1.3633765 1.4550078
0.24 1.3576953 1.4523008
0.245 1.3526557 1.4495205
0.25 1.3469004 1.4466583
0.255 1.3417925 1.443704
0.26 1.3359852 1.4406478
0.265 1.3307293 1.4374774
0.27 1.3248785 1.4341805
0.275 1.3194123 1.4307432
0.28 1.3135052 1.4271498
0.285 1.307785 1.4233832
0.29 1.3017883 1.4194238
0.295 1.2957835 1.4152503
0.3 1.2896488 1.4108381
0.305 1.2833351 1.4061605
0.31 1.2770027 1.4011856
0.315 1.2703572 1.3958794
0.32 1.2637581 1.3902017
0.325 1.2567561 1.3841068
0.33 1.2498132 1.3775432
0.335 1.242424 1.3704529
0.34 1.2350549 1.3627692
0.345 1.2272368 1.354416
0.35 1.2193559 1.3453081
0.355 1.2110513 1.3353496
0.36 1.2025708 1.3244348
0.365 1.1937022 1.3124485
0.37 1.1845317 1.2992698
0.375 1.1749987 1.284777
0.38 1.1650419 1.2688594
0.385 1.1547207 1.2514327
0.39 1.1438702 1.2324654
0.395 1.1326128 1.2120149
0.4 1.1207444 1.1902703
0.405 1.1083788 1.1675988
0.41 1.0953442 1.1445768
0.415 1.0816739 1.1219798
0.42 1.0672949 1.1007092
0.425 1.0520982 1.0816468
0.43 1.0361606 1.0654787
0.435 1.01919 1.0525472
0.44 1.0014404 1.0428094
0.445 0.98242207 1.035901
0.45 0.96256815 1.0312767
0.455 0.94120489 1.0283504
0.46 0.9189216 1.0266007
0.465 0.89490064 1.0256157
0.47 0.86984598 1.0250999
0.475 0.84285737 1.0248555
0.48 0.81470222 1.0247599
0.485 0.78447264 1.0247391
0.49 0.75294939 1.0247525
0.495 0.71929679 1.0247781
0.5 0.68426986 1.0248054
