0.0 2.3 0.8652369
0.005 2.2964943 2.3541515
0.01 2.283256 2.5703754
0.015 2.2601219 2.42025
0.02 2.2315328 2.293982
0.025 2.1998798 2.238038
0.03 2.1662766 2.1908684
0.035 2.1310275 2.1660855
0.04 2.0940975 2.1288605
0.045 2.0555289 2.0805566
0.05 2.0150451 2.029171
0.055 1.9725939 1.9737084
0.06 1.9278781 1.9158094
0.065 1.880676 1.8563972
0.07 1.8307189 1.7958107
0.075 1.7776046 1.7341721
0.08 1.7210247 1.6710942
0.085 1.6604485 1.6057006
0.09 1.5954271 1.5366291
0.095 1.5253525 1.4620755
0.1 1.5311627 1.3963971
0.105 1.6628886 1.5771449
0.11 1.8165506 1.8898355
0.115 1.9500004 2.1052573
0.12 2.065624 2.218715
0.125 2.1555449 2.1924248
0.13 2.2162329 2.25777
0.135 2.2571603 2.2834446
0.14 2.2779513 2.2877595
0.145 2.2903899 2.2958207
0.15 2.2958184 2.3022761
0.155 2.2977107 2.302936
0.16 2.2999017 2.304651
0.165 2.299064 2.305696
0.17 2.3004246 2.3058882
0.175 2.2997114 2.30611
0.18 2.3000195 2.3061986
0.185 2.3002361 2.3061721
0.19 2.2996661 2.3061583
0.195 2.3004007 2.306137
0.2 2.2997283 2.3061128
0.205 2.3001656 2.3060975
0.21 2.3000512 2.3060875
0.215 2.2998225 2.3060803
0.22 2.3002959 2.3060768
0.225 2.2997034 2.3060746
0.23 2.3002645 2.3060737
0.235 2.2998633 2.3060734
0.24 2.3000303 2.3060734
0.245 2.3001043 2.3060737
0.25 2.2998331 2.306074
0.255 2.3002101 2.306074
0.26 2.2998301 2.3060741
0.265 2.3001227 2.3060741
0.27 2.2999731 2.3060741
0.275 2.2999601 2.3060744
0.28 2.3001044 2.3060741
0.285 2.2998803 2.3060741
0.29 2.3001148 2.3060741
0.295 2.2999313 2.3060741
0.3 2.3000226 2.3060741
0.305 2.3000357 2.3060741
0.31 2.2999326 2.3060741
0.315 2.3000884 2.3060741
0.32 2.2999255 2.3060741
0.325 2.3000514 2.3060741
0.33 2.2999918 2.3060744
0.335 2.2999726 2.3060741
0.34 2.3000606 2.3060744
0.345 2.2999268 2.3060744
0.35 2.300074 2.3060741
0.355 2.2999447 2.3060741
0.36 2.3000327 2.3060741
0.365 2.2999965 2.3060741
0.37 2.2999834 2.3060741
0.375 2.3000313 2.3060741
0.38 2.2999686 2.3060741
0.385 2.300025 2.3060741
0.39 2.2999909 2.3060741
0.395 2.2999943 2.306074
0.4 2.3000206 2.3060741
0.405 2.2999728 2.3060741
0.41 2.3000287 2.3060741
0.415 2.2999783 2.3060741
0.42 2.3000122 2.3060741
0.425 2.3000003 2.3060741
0.43 2.2999909 2.3060741
0.435 2.3000155 2.3060741
0.44 2.2999853 2.3060741
0.445 2.3000106 2.3060741
0.45 2.2999986 2.3060741
0.455 2.2999922 2.3060741
0.46 2.3000176 2.3060741
0.465 2.2999766 2.3060741
0.47 2.3000269 2.3060741
0.475 2.2999745 2.3060744
0.48 2.3000224 2.3060741
0.485 2.2999833 2.3060741
0.49 2.300012 2.3060741
0.495 2.2999926 2.3060741
0.5 2.3000055 2.3060741
