0.0 2.3 0.8652369
0.005 2.2953064 2.3898704
0.01 2.2775827 2.5671296
0.015 2.2465896 2.4106836
0.02 2.2082285 2.2715156
0.025 2.1655571 2.1948886
0.03 2.1198854 2.1344717
0.035 2.0714617 2.094166
0.04 2.0200977 2.0346985
0.045 1.9657061 1.9635003
0.05 1.907747 1.8884375
0.055 1.856157 1.8467351
0.06 1.8280545 1.8112065
0.065 1.8243157 1.8059182
0.07 1.8380755 1.8243866
0.075 1.8671389 1.8658575
0.08 1.9087972 1.9216063
0.085 1.9604341 1.9839928
0.09 2.0195673 2.0490036
0.095 2.0830602 2.1219718
0.1 2.1482345 1.969699
0.105 2.2073213 2.1070468
0.11 2.2499974 2.0398834
0.115 2.2750262 2.1651816
0.12 2.2883341 2.1999316
0.125 2.2948263 2.2365255
0.13 2.2977734 2.266502
0.135 2.2991027 2.2880664
0.14 2.2996091 2.2969856
0.145 2.2998647 2.3029487
0.15 2.2999342 2.3057697
0.155 2.2999762 2.3065333
0.16 2.2999972 2.3068686
0.165 2.2999872 2.3068554
0.17 2.3000077 2.306655
0.175 2.2999931 2.3064842
0.18 2.3000018 2.3063383
0.185 2.3000024 2.3062263
0.19 2.299994 2.3061564
0.195 2.3000076 2.3061137
0.2 2.2999928 2.3060894
0.205 2.3000048 2.3060775
0.21 2.2999988 2.3060722
0.215 2.2999975 2.3060708
0.22 2.3000057 2.3060706
0.225 2.2999925 2.3060713
0.23 2.3000078 2.306072
0.235 2.2999933 2.306073
0.24 2.3000045 2.3060734
0.245 2.299998 2.306074
0.25 2.2999997 2.306074
0.255 2.3000019 2.3060741
0.26 2.2999974 2.3060744
0.265 2.3000024 2.3060744
0.27 2.2999985 2.3060741
0.275 2.3000004 2.3060741
0.28 2.3000006 2.3060744
0.285 2.2999988 2.3060741
0.29 2.3000011 2.3060741
0.295 2.2999995 2.3060741
0.3 2.2999995 2.3060741
0.305 2.3000017 2.3060741
0.31 2.2999972 2.3060741
0.315 2.3000034 2.3060741
0.32 2.2999965 2.3060741
0.325 2.3000032 2.3060741
0.33 2.2999976 2.3060741
0.335 2.3000013 2.3060741
0.34 2.2999997 2.3060741
0.345 2.2999994 2.3060741
0.35 2.3000011 2.3060741
0.355 2.2999986 2.3060741
0.36 2.3000014 2.3060741
0.365 2.2999988 2.3060741
0.37 2.3000009 2.3060744
0.375 2.2999993 2.3060741
0.38 2.3000007 2.3060741
0.385 2.2999993 2.3060741
0.39 2.3000009 2.3060741
0.395 2.2999989 2.3060741
0.4 2.3000013 2.3060741
0.405 2.2999986 2.3060741
0.41 2.3000012 2.3060741
0.415 2.299999 2.3060741
0.42 2.3000005 2.3060741
0.425 2.3 2.3060741
0.43 2.2999995 2.3060744
0.435 2.300001 2.3060741
0.44 2.2999987 2.3060744
0.445 2.3000016 2.3060744
0.45 2.2999984 2.3060741
0.455 2.3000016 2.3060741
0.46 2.2999985 2.3060741
0.465 2.3000013 2.3060741
0.47 2.2999989 2.3060741
0.475 2.300001 2.3060741
0.48 2.2999992 2.3060741
0.485 2.3000006 2.3060741
0.49 2.2999995 2.3060741
0.495 2.3000003 2.306074
0.5 2.2999999 2.3060741
