0.0 2.3 0.8652369
0.005 2.2976532 2.2850747
0.01 2.2887911 2.5592244
0.015 2.2733147 2.421675
0.02 2.254219 2.3136666
0.025 2.2331758 2.2783465
0.03 2.2110196 2.2416983
0.035 2.18803 2.2241323
0.04 2.1642462 2.2016792
0.045 2.139754 2.171813
0.05 2.1144332 2.1432734
0.055 2.0883199 2.1129231
0.06 2.0613021 2.0806215
0.065 2.0333297 2.046736
0.07 2.0043429 2.0109866
0.075 1.9742095 1.9736816
0.08 1.9428867 1.935095
0.085 1.9102077 1.8954353
0.09 1.8760845 1.854878
0.095 1.840354 1.8134941
0.1 1.8028482 1.7712383
0.105 1.7686304 1.743142
0.11 1.7462726 1.7188094
0.115 1.7363654 1.7098379
0.12 1.735836 1.7139897
0.125 1.7438836 1.7313588
0.13 1.7593098 1.7594031
0.135 1.7811865 1.7955123
0.14 1.8087071 1.8362238
0.145 1.8408036 1.8783684
0.15 1.8766188 1.9194851
0.155 1.9150233 1.9582897
0.16 1.9550185 1.9945345
0.165 1.9955996 2.028703
0.17 2.0358133 2.0616357
0.175 2.0749709 2.0942504
0.18 2.1124432 2.1273165
0.185 2.1479356 2.161275
0.19 2.1812663 2.1959338
0.195 2.2124534 2.2273767
0.2 2.2416479 2.023835
0.205 2.2666168 2.1354837
0.21 2.2834686 2.076302
0.215 2.2923732 2.1694136
0.22 2.2966837 2.1996055
0.225 2.2985996 2.236146
0.23 2.2994166 2.2639365
0.235 2.2997815 2.2853873
0.24 2.2998925 2.2956145
0.245 2.2999763 2.301937
0.25 2.2999779 2.3051214
0.255 2.2999958 2.3062677
0.26 2.3000024 2.3067355
0.265 2.2999902 2.306803
0.27 2.3000104 2.3066566
0.275 2.2999899 2.3064978
0.28 2.3000071 2.3063545
0.285 2.2999968 2.3062418
0.29 2.2999993 2.3061678
0.295 2.3000037 2.3061218
0.3 2.2999949 2.3060944
0.305 2.3000047 2.30608
0.31 2.299997 2.3060737
0.315 2.3000006 2.306071
0.32 2.3000019 2.306071
0.325 2.2999962 2.3060713
0.33 2.3000045 2.3060722
0.335 2.2999959 2.3060727
0.34 2.3000027 2.3060732
0.345 2.2999994 2.3060737
0.35 2.2999985 2.306074
0.355 2.3000032 2.306074
0.36 2.2999959 2.3060741
0.365 2.3000042 2.3060741
0.37 2.2999965 2.3060744
0.375 2.3000024 2.3060741
0.38 2.299999 2.3060744
0.385 2.2999998 2.3060741
0.39 2.300001 2.3060741
0.395 2.2999987 2.3060741
0.4 2.300001 2.3060741
0.405 2.2999995 2.3060741
0.41 2.2999998 2.3060741
0.415 2.3000007 2.3060741
0.42 2.299999 2.3060741
0.425 2.3000009 2.3060741
0.43 2.2999995 2.3060741
0.435 2.2999999 2.3060741
0.44 2.3000008 2.3060744
0.445 2.2999987 2.3060741
0.45 2.3000017 2.3060741
0.455 2.2999983 2.3060741
0.46 2.3000015 2.3060741
0.465 2.2999989 2.3060741
0.47 2.3000005 2.3060741
0.475 2.3 2.3060741
0.48 2.2999995 2.3060741
0.485 2.3000007 2.3060741
0.49 2.2999992 2.3060741
0.495 2.3000008 2.3060744
0.5 2.2999993 2.3060741
