0.0 2.3 2.068679
0.005 2.1843361 1.9870181
0.01 1.9733895 1.8820648
0.015 1.8620204 1.7575766
0.02 1.782587 1.6423469
0.025 1.7200758 1.5673063
0.03 1.6818428 1.5175917
0.035 1.6486312 1.4815468
0.04 1.6354913 1.4616873
0.045 1.6289917 1.4572568
0.05 1.6360552 1.4705421
0.055 1.6551037 1.5047655
0.06 1.6820066 1.5623145
0.065 1.7231305 1.6421459
0.07 1.7691432 1.7362968
0.075 1.825974 1.8308065
0.08 1.8859774 1.9134157
0.085 1.9493554 1.9807581
0.09 2.012853 2.0372984
0.095 2.0721231 2.0888305
0.1 2.1270134 2.1373243
0.105 2.1736542 2.1805263
0.11 2.2124234 2.2136111
0.115 2.2432202 2.2285779
0.12 2.2653626 2.209505
0.125 2.2815014 2.1204882
0.13 2.2903799 2.3071692
0.135 2.2942858 2.3336782
0.14 2.2931346 2.3228092
0.145 2.2868015 2.3013458
0.15 2.277275 2.2730906
0.155 2.2622511 2.2436202
0.16 2.2448855 2.2189193
0.165 2.2224446 2.1948009
0.17 2.1975464 2.1716242
0.175 2.1686333 2.1509714
0.18 2.1368218 2.1294878
0.185 2.1020694 2.1024046
0.19 2.0643191 2.0672872
0.195 2.024303 2.0241573
0.2 1.981726 1.9747047
0.205 1.93729 1.9211043
0.21 1.8909837 1.8653849
0.215 1.8433828 1.8091466
0.22 1.7945059 1.7534403
0.225 1.7453325 1.6987875
0.23 1.6953289 1.6452694
0.235 1.6463829 1.5926385
0.24 1.5971504 1.5404369
0.245 1.550413 1.4881078
0.25 1.5043024 1.435118
0.255 1.4620193 1.3811078
0.26 1.4217164 1.3261026
0.265 1.3864828 1.2707831
0.27 1.3548936 1.2167406
0.275 1.329657 1.166507
0.28 1.3098715 1.1230915
0.285 1.2978779 1.0890238
0.29 1.2932015 1.0654546
0.295 1.2979456 1.052008
0.3 1.3119042 1.0475128
0.305 1.3370096 1.0511522
0.31 1.3730811 1.0636903
0.315 1.421716 1.0889406
0.32 1.482204 1.1360387
0.325 1.5552067 1.2221923
0.33 1.6383854 1.3692224
0.335 1.7304751 1.5765158
0.34 1.8263834 1.7848158
0.345 1.9227599 1.9285426
0.35 2.0126047 2.0175767
0.355 2.0930146 2.0859785
0.36 2.1586523 2.1436405
0.365 2.2103977 2.1816525
0.37 2.2466942 2.1831703
0.375 2.271638 2.111999
0.38 2.2854507 2.2976546
0.385 2.2922423 2.3336143
0.39 2.2918013 2.3236697
0.395 2.2868129 2.302217
0.4 2.2765791 2.2729757
0.405 2.2626209 2.2431498
0.41 2.2444069 2.218165
0.415 2.222646 2.193757
0.42 2.1973559 2.170343
0.425 2.1685435 2.1497066
0.43 2.1368993 2.1284752
0.435 2.1017779 2.1016948
0.44 2.06453 2.0668137
0.445 2.0239524 2.0238452
0.45 1.9819615 1.9745002
0.455 1.9369409 1.9209715
0.46 1.8912408 1.8653003
0.465 1.8429912 1.8090935
0.47 1.7948481 1.7534076
0.475 1.7448278 1.6987677
0.48 1.695793 1.6452572
0.485 1.645748 1.5926309
0.49 1.5976987 1.5404322
0.495 1.5496938 1.4881047
0.5 1.5048525 1.4351156
