0.0 2.3 1.1881344
0.005 2.1997647 1.3752882
0.01 2.0169461 1.3950521
0.015 1.9162284 1.3938926
0.02 1.8448624 1.3884195
0.025 1.7847102 1.3815924
0.03 1.7424453 1.3745658
0.035 1.6993521 1.367888
0.04 1.668223 1.3618016
0.045 1.6366002 1.3563867
0.05 1.6094957 1.3516363
0.055 1.5860144 1.3475043
0.06 1.561315 1.3439252
0.065 1.5423304 1.3408315
0.07 1.5205156 1.3381574
0.075 1.5030723 1.3358436
0.08 1.4843794 1.3338379
0.085 1.4672444 1.3320955
0.09 1.4508994 1.330577
0.095 1.4341864 1.3292503
0.1 1.4189194 1.3280874
0.105 1.4030282 1.3270645
0.11 1.387919 1.3261629
0.115 1.3728201 1.3253652
0.12 1.3576047 1.3246571
0.125 1.3428061 1.3240271
0.13 1.3275908 1.3234649
0.135 1.3125072 1.3229619
0.14 1.2973479 1.3225104
0.145 1.2816075 1.3221046
0.15 1.266312 1.3217387
0.155 1.249784 1.3214079
0.16 1.2339734 1.3211089
0.165 1.2166141 1.3208374
0.17 1.1998771 1.3205907
0.175 1.1815826 1.3203661
0.18 1.1635641 1.3201612
0.185 1.1441224 1.3199742
0.19 1.1245144 1.3198028
0.195 1.1036307 1.319646
0.2 1.0821232 1.3195022
0.205 1.0594575 1.3193699
0.21 1.0357068 1.3192486
0.215 1.010889 1.3191365
0.22 0.98451978 1.3190333
0.225 0.95715185 1.3189383
0.23 0.9277815 1.3188503
0.235 0.89745114 1.3187693
0.24 0.86472596 1.3186942
0.245 0.83104957 1.3186247
0.25 0.79469747 1.3185605
0.255 0.75739678 1.3185008
0.26 0.71730837 1.3184453
0.265 0.6763124 1.318394
0.27 0.63265641 1.3183464
0.275 0.58819769 1.318302
0.28 0.5405599 1.3182608
0.285 0.49373883 1.3182226
0.29 0.44322323 1.3181869
0.295 0.39510408 1.3181537
0.3 0.38580147 1.0460353
0.305 0.40322078 1.0448759
0.31 0.42244502 1.0550714
0.315 0.44715698 1.0839297
0.32 0.4701222 1.1329722
0.325 0.50012588 1.2021481
0.33 0.52874181 1.2897035
0.335 0.56546657 1.3920323
0.34 0.60203032 1.5038854
0.345 0.64765209 1.618924
0.35 0.69535557 1.730686
0.355 0.75358824 1.8337313
0.36 0.81607397 1.9244798
0.365 0.89161097 2.0014167
0.37 0.97454118 2.0647352
0.375 1.0733296 2.1157298
0.38 1.1821226 2.1562111
0.385 1.308539 2.1880813
0.39 1.4436469 2.2130852
0.395 1.5930033 2.2327034
0.4 1.7385258 2.2481353
0.405 1.8825559 2.2603228
0.41 2.0074089 2.2699943
0.415 2.1129581 2.2777088
0.42 2.1873166 2.283894
0.425 2.2381636 2.2888784
0.43 2.2677794 2.2929144
0.435 2.285133 2.2961967
0.44 2.2930642 2.2988768
0.445 2.2972828 2.3010745
0.45 2.2987114 2.3028827
0.455 2.2996691 2.3043756
0.46 2.2997416 2.305612
0.465 2.2999723 2.3066387
0.47 2.3000087 2.3074942
0.475 2.299848 2.3082085
0.48 2.3002115 2.3088064
0.485 2.2996759 2.3093083
0.49 2.3003558 2.3097303
0.495 2.2996028 2.3100863
0.5 2.3003648 2.3103867
