0.0 2.3 1.180485
0.005 2.1843361 1.3472221
0.01 1.9733895 1.3577229
0.015 1.8620204 1.3535303
0.02 1.782587 1.3495475
0.025 1.7200758 1.3481852
0.03 1.6818428 1.3502047
0.035 1.6486312 1.3559744
0.04 1.6354913 1.3658185
0.045 1.6289917 1.3801669
0.05 1.6360552 1.399621
0.055 1.6551037 1.4249831
0.06 1.6820066 1.4572557
0.065 1.7231305 1.4976122
0.07 1.7691432 1.54732
0.075 1.825974 1.6076026
0.08 1.8859774 1.6793933
0.085 1.9493554 1.762825
0.09 2.012853 1.8561407
0.095 2.0721231 1.9540107
0.1 2.1270134 2.0467734
0.105 2.1736542 2.1230876
0.11 2.2124234 2.174928
0.115 2.2432202 2.1997933
0.12 2.2653626 2.1987202
0.125 2.2815014 2.1734166
0.13 2.2903799 2.265071
0.135 2.2942858 2.329277
0.14 2.2931346 2.3606045
0.145 2.2868015 2.3630524
0.15 2.277275 2.3458261
0.155 2.2622511 2.3175845
0.16 2.2448855 2.2837882
0.165 2.2224446 2.2473168
0.17 2.1975464 2.20989
0.175 2.1686333 2.1727116
0.18 2.1368218 2.136437
0.185 2.1020694 2.1009557
0.19 2.0643191 2.0653522
0.195 2.024303 2.028275
0.2 1.981726 1.9887419
0.205 1.93729 1.9469682
0.21 1.8909837 1.9045664
0.215 1.8433828 1.8638731
0.22 1.7945059 1.8268838
0.225 1.7453325 1.7945179
0.23 1.6953289 1.7665297
0.235 1.6463829 1.7418702
0.24 1.5971504 1.7191672
0.245 1.550413 1.6971211
0.25 1.5043024 1.6747856
0.255 1.4620193 1.6517508
0.26 1.4217164 1.6282406
0.265 1.3864828 1.6050917
0.27 1.3548936 1.5836136
0.275 1.329657 1.5653553
0.28 1.3098715 1.5518664
0.285 1.2978779 1.5445361
0.29 1.2932015 1.5445534
0.295 1.2979456 1.5529747
0.3 1.3119042 1.5708352
0.305 1.3370096 1.599232
0.31 1.3730811 1.6392956
0.315 1.421716 1.6919538
0.32 1.482204 1.7573956
0.325 1.5552067 1.834231
0.33 1.6383854 1.9186536
0.335 1.7304751 2.0043705
0.34 1.8263834 2.0839925
0.345 1.9227599 2.1513517
0.35 2.0126047 2.202966
0.355 2.0930146 2.2376657
0.36 2.1586523 2.2553017
0.365 2.2103977 2.2558017
0.37 2.2466942 2.2388558
0.375 2.271638 2.2038038
0.38 2.2854507 2.287547
0.385 2.2922423 2.345109
0.39 2.2918013 2.3713472
0.395 2.2868129 2.3702428
0.4 2.2765791 2.3506866
0.405 2.2626209 2.3209603
0.41 2.2444069 2.286222
0.415 2.222646 2.2491512
0.42 2.1973559 2.2113466
0.425 2.1685435 2.1739435
0.43 2.1368993 2.1375575
0.435 2.1017779 2.1020522
0.44 2.06453 2.0664885
0.445 2.0239524 2.02949
0.45 1.9819615 1.9900535
0.455 1.9369409 1.9483914
0.46 1.8912408 1.9061333
0.465 1.8429912 1.8656503
0.47 1.7948481 1.8289794
0.475 1.7448278 1.7970792
0.48 1.695793 1.7697357
0.485 1.645748 1.7459215
0.49 1.5976987 1.7242694
0.495 1.5496938 1.7034593
0.5 1.5048525 1.6824893
