0.0 2.3 1.1705639
0.005 2.1600467 1.3138784
0.01 1.903121 1.3141015
0.015 1.7713825 1.3047577
0.02 1.6668602 1.2979124
0.025 1.5829419 1.2947162
0.03 1.5235168 1.2950269
0.035 1.4695858 1.2986246
0.04 1.4373196 1.3054696
0.045 1.4114186 1.3157474
0.05 1.4018114 1.3298641
0.055 1.4044227 1.3484288
0.06 1.4188992 1.3722264
0.065 1.4500295 1.4021677
0.07 1.4916657 1.4391928
0.075 1.5502155 1.4841175
0.08 1.6192674 1.5374562
0.085 1.7008133 1.5993546
0.09 1.7898477 1.6697863
0.095 1.8824542 1.7487718
0.1 1.9739416 1.8355513
0.105 2.0581391 1.9258264
0.11 2.1310509 2.0091786
0.115 2.1899967 2.0714939
0.12 2.2334855 2.1019263
0.125 2.2637224 2.0965185
0.13 2.281392 2.2146957
0.135 2.289687 2.297214
0.14 2.2900746 2.3378463
0.145 2.2834854 2.342715
0.15 2.2720182 2.3240376
0.155 2.2543196 2.292424
0.16 2.2330248 2.2543168
0.165 2.2059828 2.2132964
0.17 2.1755599 2.1715946
0.175 2.1401463 2.1304748
0.18 2.101144 2.09002
0.185 2.0579693 2.049025
0.19 2.0110816 2.0055256
0.195 1.9606416 1.9581503
0.2 1.9066457 1.9075612
0.205 1.8495577 1.8565904
0.21 1.7892369 1.8086635
0.215 1.726377 1.7658321
0.22 1.6605844 1.7279149
0.225 1.5931021 1.692933
0.23 1.5229446 1.6580784
0.235 1.4522515 1.6206663
0.24 1.3792678 1.578994
0.245 1.3070942 1.5331157
0.25 1.2333259 1.4852152
0.255 1.1618163 1.4390838
0.26 1.0897425 1.3986678
0.265 1.0214489 1.3665606
0.27 0.95378537 1.3434563
0.275 0.89144787 1.3286507
0.28 0.83082734 1.320897
0.285 0.77699286 1.3190398
0.29 0.72559083 1.3223023
0.295 0.68229316 1.3303498
0.3 0.64151568 1.3432546
0.305 0.61313708 1.3614446
0.31 0.58035317 1.3856488
0.315 0.5653452 1.4168357
0.32 0.54445235 1.4561195
0.325 0.54189096 1.5046121
0.33 0.53389428 1.5632268
0.335 0.54375634 1.6325058
0.34 0.54941462 1.7124885
0.345 0.57202415 1.8022594
0.35 0.59249698 1.898353
0.355 0.62865982 1.9923968
0.36 0.66565242 2.0714445
0.365 0.71683295 2.1233275
0.37 0.77250985 2.1419268
0.375 0.84071806 2.1267364
0.38 0.91711816 2.23626
0.385 1.0035354 2.3117254
0.39 1.1002625 2.3471737
0.395 1.2056091 2.3485944
0.4 1.3172797 2.3277836
0.405 1.4309566 2.294897
0.41 1.5413449 2.2560344
0.415 1.6447051 2.214562
0.42 1.7299853 2.1725938
0.425 1.7986694 2.1313314
0.43 1.8403119 2.0908244
0.435 1.8644624 2.0498428
0.44 1.8632076 2.0063953
0.445 1.8501911 1.9590893
0.45 1.8188356 1.9085819
0.455 1.7812969 1.8577243
0.46 1.7317256 1.8099808
0.465 1.6788444 1.7674459
0.47 1.6182627 1.7299763
0.475 1.5553325 1.6956187
0.48 1.4879498 1.6615642
0.485 1.4181599 1.6250772
0.49 1.3469436 1.5843288
0.495 1.272616 1.53917
0.5 1.2000988 1.491571
