0.0 2.3 1.2022914
0.005 2.2258289 1.4393333
0.01 2.0914769 1.4918214
0.015 2.0158843 1.5149704
0.02 1.9677375 1.5295662
0.025 1.9293981 1.5396415
0.03 1.9058952 1.5469007
0.035 1.8823129 1.5523351
0.04 1.8681248 1.556568
0.045 1.8541989 1.5600019
0.05 1.8845425 1.4570864
0.055 1.9886732 1.5706073
0.06 2.0975347 1.6729213
0.065 2.1786894 1.7717136
0.07 2.2316955 1.863491
0.075 2.2654281 1.9451569
0.08 2.2830752 2.0152075
0.085 2.2923562 2.0735605
0.09 2.2968468 2.1211205
0.095 2.2984074 2.1593096
0.1 2.299614 2.1896966
0.105 2.2996521 2.2137697
0.11 2.299933 2.2328238
0.115 2.3000094 2.2479284
0.12 2.2998914 2.259939
0.125 2.3000748 2.2695274
0.13 2.2999668 2.2772155
0.135 2.299941 2.2834086
0.14 2.3001569 2.288419
0.145 2.2997599 2.2924905
0.15 2.3003064 2.2958121
0.155 2.2996926 2.2985327
0.16 2.3003016 2.3007689
0.165 2.2997783 2.3026128
0.17 2.300162 2.3041387
0.175 2.2999316 2.3054042
0.18 2.3000036 2.3064575
0.185 2.3000441 2.3073363
0.19 2.2999223 2.3080711
0.195 2.3000732 2.3086874
0.2 2.2999205 2.309205
0.205 2.3000574 2.3096411
0.21 2.2999352 2.3100088
0.215 2.3000609 2.3103197
0.22 2.2999149 2.310583
0.225 2.3001073 2.3108068
0.23 2.2998646 2.3109968
0.235 2.3001631 2.3111584
0.24 2.2998301 2.3112965
0.245 2.3001776 2.3114142
0.25 2.2998481 2.3115149
0.255 2.3001311 2.3116012
0.26 2.2999139 2.311675
0.265 2.3000493 2.3117385
0.27 2.2999909 2.3117929
0.275 2.2999772 2.31184
0.28 2.3000439 2.3118804
0.285 2.2999414 2.311915
0.29 2.3000628 2.311945
0.295 2.2999369 2.3119707
0.3 2.3000615 2.3119936
0.305 2.2999427 2.312013
0.31 2.3000575 2.3120294
0.315 2.2999455 2.312044
0.32 2.3000548 2.3120563
0.325 2.299949 2.3120675
0.33 2.3000442 2.3120766
0.335 2.2999648 2.3120852
0.34 2.3000171 2.3120918
0.345 2.2999969 2.312098
0.35 2.2999777 2.3121035
0.355 2.3000363 2.312108
0.36 2.2999414 2.312112
0.365 2.3000664 2.3121157
0.37 2.2999234 2.3121185
0.375 2.3000754 2.3121214
0.38 2.2999287 2.3121235
0.385 2.3000619 2.3121257
0.39 2.2999519 2.3121276
0.395 2.3000336 2.312129
0.4 2.2999836 2.3121302
0.405 2.2999992 2.3121314
0.41 2.3000177 2.3121324
0.415 2.299964 2.3121333
0.42 2.3000524 2.312134
0.425 2.2999301 2.3121347
0.43 2.3000866 2.3121355
0.435 2.2999 2.3121357
0.44 2.3001164 2.3121362
0.445 2.2998786 2.3121367
0.45 2.3001346 2.3121371
0.455 2.2998713 2.3121371
0.46 2.3001347 2.3121376
0.465 2.2998811 2.3121376
0.47 2.300115 2.312138
0.475 2.2999063 2.312138
0.48 2.3000793 2.312138
0.485 2.2999418 2.3121386
0.49 2.3000354 2.3121386
0.495 2.2999816 2.3121386
0.5 2.2999912 2.3121386
