0.0 2.3 1.1914868
0.005 2.2061272 1.3888742
0.01 2.0352012 1.4147619
0.015 1.9405009 1.4177674
0.02 1.8751169 1.4153402
0.025 1.8206123 1.410662
0.03 1.7834413 1.405049
0.035 1.7457109 1.3992014
0.04 1.7194539 1.3934983
0.045 1.6930446 1.3881332
0.05 1.6708634 1.3831931
0.055 1.6525385 1.3787047
0.06 1.6329394 1.3746604
0.065 1.6191377 1.3710339
0.07 1.6026678 1.3677918
0.075 1.5905168 1.3648971
0.08 1.5774552 1.362314
0.085 1.5658313 1.3600078
0.09 1.5554117 1.3579475
0.095 1.5445671 1.3561043
0.1 1.535512 1.3544532
0.105 1.5259731 1.3529718
0.11 1.5174019 1.3516408
0.115 1.5092098 1.350442
0.12 1.5009824 1.3493613
0.125 1.4936605 1.3483845
0.13 1.4860573 1.3475006
0.135 1.4790431 1.346699
0.14 1.4722766 1.345971
0.145 1.4652982 1.3453088
0.15 1.4592791 1.3447055
0.155 1.4523921 1.344155
0.16 1.4468186 1.3436518
0.165 1.4402053 1.343191
0.17 1.4347844 1.3427691
0.175 1.4285549 1.3423818
0.18 1.4231362 1.3420259
0.185 1.4172698 1.3416986
0.19 1.4118302 1.3413972
0.195 1.4062351 1.3411193
0.2 1.4007907 1.3408629
0.205 1.3953845 1.3406259
0.21 1.3899269 1.3404069
0.215 1.384667 1.3402044
0.22 1.3791598 1.3400167
0.225 1.374022 1.3398429
0.23 1.3684315 1.3396815
0.235 1.3633765 1.3395317
0.24 1.3576953 1.3393928
0.245 1.3526557 1.3392634
0.25 1.3469004 1.3391434
0.255 1.3417925 1.3390316
0.26 1.3359852 1.3389276
0.265 1.3307293 1.3388308
0.27 1.3248785 1.3387405
0.275 1.3194123 1.3386564
0.28 1.3135052 1.3385782
0.285 1.307785 1.3385049
0.29 1.3017883 1.3384366
0.295 1.2957835 1.3383731
0.3 1.2896488 1.3383137
0.305 1.2833351 1.338258
0.31 1.2770027 1.3382062
0.315 1.2703572 1.3381578
0.32 1.2637581 1.3381124
0.325 1.2567561 1.3380702
0.33 1.2498132 1.3380306
0.335 1.242424 1.3379933
0.34 1.2350549 1.3379588
0.345 1.2272368 1.3379263
0.35 1.2193559 1.337896
0.355 1.2110513 1.3378676
0.36 1.2025708 1.3378408
0.365 1.1937022 1.3378161
0.37 1.1845317 1.3377924
0.375 1.1749987 1.3377707
0.38 1.1650419 1.3377506
0.385 1.1547207 1.3377312
0.39 1.1438702 1.3377136
0.395 1.1326128 1.3376966
0.4 1.1207444 1.3376808
0.405 1.1083788 1.337666
0.41 1.0953442 1.3376521
0.415 1.0816739 1.3376395
0.42 1.0672949 1.337627
0.425 1.0520982 1.3376158
0.43 1.0361606 1.3376051
0.435 1.01919 1.3375951
0.44 1.0014404 1.3375857
0.445 0.98242207 1.337577
0.45 0.96256815 1.3375688
0.455 0.94120489 1.337561
0.46 0.9189216 1.3375539
0.465 0.89490064 1.3375471
0.47 0.86984598 1.3375406
0.475 0.84285737 1.3375348
0.48 0.81470222 1.3375291
0.485 0.78447264 1.3375238
0.49 0.75294939 1.3375188
0.495 0.71929679 1.3375143
0.5 0.68426986 1.33751
