0.0 2.3 0.3488447
0.005 2.2964943 1.1736811
0.01 2.283256 1.6672218
0.015 2.2601219 1.8944212
0.02 2.2315328 1.990773
0.025 2.1998798 2.0258877
0.03 2.1662766 2.0308058
0.035 2.1310275 2.0196078
0.04 2.0940975 1.998952
0.045 2.0555289 1.9718939
0.05 2.0150451 1.9397482
0.055 1.9725939 1.9032063
0.06 1.9278781 1.8629923
0.065 1.880676 1.820066
0.07 1.8307189 1.7754163
0.075 1.7776046 1.7296345
0.08 1.7210247 1.682587
0.085 1.6604485 1.6334466
0.09 1.5954271 1.5811745
0.095 1.5253525 1.5254148
0.1 1.5311627 1.4804715
0.105 1.6628886 1.6042445
0.11 1.8165506 1.6949204
0.115 1.9500004 1.7823616
0.12 2.065624 1.8658167
0.125 2.1555449 1.9422989
0.13 2.2162329 2.0098107
0.135 2.2571603 2.0674736
0.14 2.2779513 2.1154225
0.145 2.2903899 2.1545103
0.15 2.2958184 2.1859546
0.155 2.2977107 2.211049
0.16 2.2999017 2.2309964
0.165 2.299064 2.2468314
0.17 2.3004246 2.259409
0.175 2.2997114 2.269418
0.18 2.3000195 2.2774038
0.185 2.3002361 2.2837963
0.19 2.2996661 2.2889307
0.195 2.3004007 2.2930698
0.2 2.2997283 2.2964191
0.205 2.3001656 2.2991393
0.21 2.3000512 2.3013563
0.215 2.2998225 2.3031693
0.22 2.3002959 2.304657
0.225 2.2997034 2.305881
0.23 2.3002645 2.306892
0.235 2.2998633 2.3077288
0.24 2.3000303 2.3084235
0.245 2.3001043 2.3090024
0.25 2.2998331 2.3094852
0.255 2.3002101 2.3098896
0.26 2.2998301 2.3102286
0.265 2.3001227 2.3105135
0.27 2.2999731 2.3107533
0.275 2.2999601 2.310956
0.28 2.3001044 2.3111277
0.285 2.2998803 2.3112733
0.29 2.3001148 2.3113966
0.295 2.2999313 2.3115015
0.3 2.3000226 2.3115911
0.305 2.3000357 2.3116674
0.31 2.2999326 2.3117328
0.315 2.3000884 2.3117888
0.32 2.2999255 2.3118367
0.325 2.3000514 2.3118782
0.33 2.2999918 2.3119135
0.335 2.2999726 2.3119435
0.34 2.3000606 2.3119698
0.345 2.2999268 2.3119926
0.35 2.300074 2.3120122
0.355 2.2999447 2.312029
0.36 2.3000327 2.3120434
0.365 2.2999965 2.312056
0.37 2.2999834 2.312067
0.375 2.3000313 2.3120766
0.38 2.2999686 2.3120847
0.385 2.300025 2.3120918
0.39 2.2999909 2.312098
0.395 2.2999943 2.3121033
0.4 2.3000206 2.3121078
0.405 2.2999728 2.3121119
0.41 2.3000287 2.3121157
0.415 2.2999783 2.3121185
0.42 2.3000122 2.3121214
0.425 2.3000003 2.3121235
0.43 2.2999909 2.3121254
0.435 2.3000155 2.312127
0.44 2.2999853 2.312129
0.445 2.3000106 2.31213
0.45 2.2999986 2.3121312
0.455 2.2999922 2.3121324
0.46 2.3000176 2.3121336
0.465 2.2999766 2.312134
0.47 2.3000269 2.3121347
0.475 2.2999745 2.3121352
0.48 2.3000224 2.3121357
0.485 2.2999833 2.3121362
0.49 2.300012 2.3121367
0.495 2.2999926 2.3121371
0.5 2.3000055 2.3121371
