0.0 2.3 1.1624011
0.005 2.1359849 1.2917863
0.01 1.8370213 1.2900149
0.015 1.6982243 1.2817316
0.02 1.5750952 1.2763292
0.025 1.4807336 1.2738937
0.03 1.4042358 1.2736658
0.035 1.3358745 1.2750126
0.04 1.2789063 1.277507
0.045 1.2280909 1.2808763
0.05 1.1821478 1.2849494
0.055 1.1435612 1.2896202
0.06 1.1061866 1.2948232
0.065 1.0759351 1.3005191
0.07 1.0464062 1.3066857
0.075 1.022281 1.3133124
0.08 0.99986352 1.3203974
0.085 0.98067501 1.3279445
0.09 0.96502364 1.3359643
0.095 0.95062477 1.344472
0.1 0.94098166 1.3534889
0.105 0.93165297 1.363042
0.11 0.92772667 1.373167
0.115 0.92379454 1.3839084
0.12 0.92568345 1.3953232
0.125 0.92760842 1.4074827
0.13 0.9357252 1.4204777
0.135 0.9441891 1.4344221
0.14 0.95924222 1.4494587
0.145 0.9751991 1.4657652
0.15 0.99821546 1.4835607
0.155 1.0229067 1.5031112
0.16 1.0552357 1.524737
0.165 1.0901423 1.5488094
0.17 1.1333415 1.5757471
0.175 1.1799686 1.6059941
0.18 1.2354023 1.6399766
0.185 1.2946845 1.6780276
0.19 1.3625943 1.7202679
0.195 1.4336806 1.7664498
0.2 1.511626 1.8157916
0.205 1.5902153 1.8668824
0.21 1.6716041 1.9177577
0.215 1.7492295 1.9662222
0.22 1.8240286 2.010341
0.225 1.8905507 2.048881
0.23 1.9496742 2.0814762
0.235 1.9985893 2.1084814
0.24 2.0389307 2.1306672
0.245 2.0705046 2.1489322
0.25 2.0953104 2.1641202
0.255 2.1143543 2.176939
0.26 2.1292506 2.1879447
0.265 2.1409675 2.1975596
0.27 2.150518 2.2060976
0.275 2.158446 2.2137907
0.28 2.1653103 2.2208085
0.285 2.1713575 2.2272773
0.29 2.1768298 2.2332907
0.295 2.1819022 2.2389188
0.3 2.1865679 2.2442153
0.305 2.1910591 2.2492204
0.31 2.1951925 2.2539663
0.315 2.1992632 2.258479
0.32 2.203004 2.2627783
0.325 2.2067276 2.2668803
0.33 2.2101446 2.2707987
0.335 2.2135751 2.2745457
0.34 2.2166943 2.2781303
0.345 2.2198849 2.2815614
0.35 2.2227132 2.2848468
0.355 2.2257095 2.2879927
0.36 2.2282565 2.2910063
0.365 2.231086 2.293892
0.37 2.2333744 2.2966554
0.375 2.2360461 2.2993014
0.38 2.2381091 2.3018346
0.385 2.2406212 2.3042593
0.39 2.2424941 2.3065796
0.395 2.2448426 2.3087995
0.4 2.2465576 2.3109229
0.405 2.2487398 2.312953
0.41 2.2503265 2.3148937
0.415 2.2523378 2.3167486
0.42 2.2538269 2.318521
0.425 2.2556595 2.3202136
0.43 2.2570833 2.3218298
0.435 2.2587274 2.3233726
0.44 2.2601154 2.324845
0.445 2.2615652 2.3262498
0.45 2.2629381 2.3275898
0.455 2.2641972 2.3288674
0.46 2.2655627 2.3300858
0.465 2.2666453 2.3312469
0.47 2.2679989 2.3323526
0.475 2.2689275 2.3334064
0.48 2.2702562 2.3344097
0.485 2.2710579 2.335365
0.49 2.2723441 2.3362741
0.495 2.2730475 2.3371396
0.5 2.2742723 2.3379626
