0.0 2.3 0.3488447
0.005 2.2962914 1.1817133
0.01 2.2822874 1.6706767
0.015 2.2578122 1.8904282
0.02 2.2275576 1.981086
0.025 2.1940335 2.0121992
0.03 2.1583936 2.0141084
0.035 2.1209384 2.0003586
0.04 2.0816124 1.9771966
0.045 2.0404422 1.9473996
0.05 2.0364393 1.9108967
0.055 2.1035178 1.9969643
0.06 2.1831538 2.0554478
0.065 2.2348336 2.1039321
0.07 2.26686 2.1439736
0.075 2.2842077 2.1766524
0.08 2.292533 2.2030914
0.085 2.2972296 2.2243624
0.09 2.2983705 2.2414212
0.095 2.2997048 2.25508
0.1 2.2996903 2.2660105
0.105 2.2961608 2.4148579
0.11 2.2824129 2.3556793
0.115 2.2575713 2.2882757
0.12 2.2277777 2.233574
0.125 2.1938546 2.1881435
0.13 2.1584852 2.147706
0.135 2.1209372 2.1099005
0.14 2.0815364 2.072994
0.145 2.0405598 2.0352657
0.15 2.036305 1.9999433
0.155 2.1036337 2.0750155
0.16 2.1830999 2.1232107
0.165 2.2348216 2.161714
0.17 2.2669251 2.1924767
0.175 2.28411 2.2169626
0.18 2.2926438 2.236423
0.185 2.2971373 2.2518964
0.19 2.2984279 2.2642188
0.195 2.2996898 2.2740436
0.2 2.2996628 2.2818787
0.205 2.2962205 2.426601
0.21 2.2823428 2.3632374
0.215 2.2576415 2.292984
0.22 2.2277252 2.2367363
0.225 2.1938834 2.190533
0.23 2.1584802 2.149738
0.235 2.1209238 2.111812
0.24 2.0815593 2.0749238
0.245 2.0405389 2.03728
0.25 2.036317 2.002115
0.255 2.1036416 2.0771348
0.26 2.183077 2.125267
0.265 2.2348543 2.1636465
0.27 2.2668892 2.194242
0.275 2.2841408 2.2185426
0.28 2.292625 2.2378185
0.285 2.2971431 2.253119
0.29 2.2984389 2.2652872
0.295 2.2996683 2.2749786
0.3 2.2996918 2.2827
0.305 2.29619 2.4272113
0.31 2.282369 2.363631
0.315 2.2576224 2.2932355
0.32 2.2277364 2.2369127
0.325 2.1938804 2.190671
0.33 2.1584792 2.149858
0.335 2.1209274 2.1119254
0.34 2.0815569 2.075038
0.345 2.0405393 2.0374
0.35 1.9970071 1.9974934
0.355 1.9953223 1.9743568
0.36 2.0712989 2.056225
0.365 2.1609347 2.1073153
0.37 2.2204965 2.148444
0.375 2.2584425 2.1816163
0.38 2.27991 2.2081785
0.385 2.2902611 2.2293565
0.39 2.296339 2.246223
0.395 2.2978963 2.2596695
0.4 2.2995211 2.2704039
0.405 2.2959564 2.4171164
0.41 2.2820425 2.3572855
0.415 2.2580081 2.2896967
0.42 2.2272355 2.234829
0.425 2.1942931 2.1892445
0.43 2.1582021 2.1486862
0.435 2.1210067 2.1108027
0.44 2.0816527 2.0738661
0.445 2.040315 2.0361588
0.45 1.9972749 1.9962283
0.455 1.9950555 1.9731585
0.46 2.0715037 2.0552366
0.465 2.1608585 2.1064339
0.47 2.2204406 2.1476727
0.475 2.2585878 2.1809566
0.48 2.2797236 2.207621
0.485 2.2904511 2.2288885
0.49 2.2962003 2.245831
0.495 2.297959 2.259343
0.5 2.299538 2.270133
