0.0 2.3 1.2022914
0.005 2.2259751 1.4399438
0.01 2.0924633 1.4950695
0.015 2.0192751 1.5237886
0.02 1.9758536 1.5477343
0.025 1.9451176 1.5717747
0.03 1.9324787 1.5984576
0.035 1.9233357 1.6296316
0.04 1.9272943 1.6667527
0.045 1.9352158 1.7109056
0.05 1.9496911 1.762651
0.055 1.9709565 1.8217204
0.06 1.9932476 1.8866621
0.065 2.0225145 1.954681
0.07 2.0504698 2.0219853
0.075 2.0820129 2.0847118
0.08 2.1124986 2.139968
0.085 2.142043 2.1863117
0.09 2.1710757 2.2234607
0.095 2.1963498 2.2516394
0.1 2.2203852 2.27105
0.105 2.24049 2.2816472
0.11 2.2576769 2.283143
0.115 2.272151 2.2750862
0.12 2.282448 2.256877
0.125 2.2907799 2.2276278
0.13 2.2950598 2.2962456
0.135 2.2969016 2.346518
0.14 2.2959625 2.3744397
0.145 2.2915406 2.381558
0.15 2.2856582 2.3730268
0.155 2.2757713 2.3548048
0.16 2.2649005 2.3314848
0.165 2.2505282 2.30566
0.17 2.2348176 2.278576
0.175 2.2167437 2.2509472
0.18 2.1968412 2.2233586
0.185 2.1755981 2.1963162
0.19 2.1525449 2.1701627
0.195 2.1286789 2.1449935
0.2 2.1036141 2.120647
0.205 2.0779922 2.0967865
0.21 2.0519786 2.0730705
0.215 2.0258631 2.0493445
0.22 1.9999599 2.0257707
0.225 1.974846 2.0028327
0.23 1.9503109 1.9812227
0.235 1.9277242 1.9616772
0.24 1.9061184 1.9448317
0.245 1.8875335 1.9311455
0.25 1.8706265 1.9208934
0.255 1.8575004 1.9142069
0.26 1.8470375 1.9111344
0.265 1.8408176 1.9116955
0.27 1.8382705 1.9159188
0.275 1.8402425 1.9238555
0.28 1.8465874 1.9355679
0.285 1.857546 1.9510983
0.29 1.8730288 1.9704231
0.295 1.892866 1.9933949
0.3 1.9167259 2.0196898
0.305 1.9440984 2.0487716
0.31 1.9743544 2.0798924
0.315 2.006639 2.1121354
0.32 2.0401873 2.1444976
0.325 2.073902 2.175973
0.33 2.1071122 2.2056074
0.335 2.1387609 2.232495
0.34 2.1684008 2.255735
0.345 2.1953374 2.2743819
0.35 2.2192996 2.2874284
0.355 2.2401106 2.2938375
0.36 2.257524 2.2926035
0.365 2.2718093 2.2827926
0.37 2.2826438 2.2634964
0.375 2.2905427 2.2336364
0.38 2.2951312 2.3015523
0.385 2.2969702 2.350894
0.39 2.2957309 2.3778472
0.395 2.291889 2.3841097
0.4 2.2852519 2.374899
0.405 2.276151 2.356175
0.41 2.2645811 2.332502
0.415 2.2507091 2.306434
0.42 2.234748 2.279184
0.425 2.2166837 2.2514424
0.43 2.1969778 2.2237775
0.435 2.1754175 2.1966853
0.44 2.1527342 2.170501
0.445 2.1285184 2.1453161
0.45 2.1037563 2.1209652
0.455 2.0778902 2.0971086
0.46 2.0520928 2.073403
0.465 2.0257545 2.049692
0.47 2.0001239 2.026137
0.475 1.9746579 2.0032234
0.48 1.9505599 1.981644
0.485 1.9274575 1.9621356
0.49 1.9064036 1.9453343
0.495 1.8872622 1.9316989
0.5 1.8708577 1.9215018
