0.0 2.3 2.1822305
0.005 2.2258289 2.1413486
0.01 2.0914769 2.0683904
0.015 2.0158843 2.007802
0.02 1.9677375 1.96486
0.025 1.9293981 1.9337933
0.03 1.9058952 1.9108882
0.035 1.8823129 1.8936701
0.04 1.8681248 1.8805261
0.045 1.8541989 1.8703685
0.05 1.8432911 1.8624432
0.055 1.8360151 1.8562129
0.06 1.8270955 1.8512857
0.065 1.8232242 1.8473713
0.07 1.8168071 1.8442495
0.075 1.8137763 1.8417523
0.08 1.8100919 1.8397505
0.085 1.8070108 1.8381424
0.09 1.8052756 1.836849
0.095 1.802554 1.8358068
0.1 1.8015023 1.8349669
0.105 1.7997519 1.8342891
0.11 1.7985807 1.8337421
0.115 1.7978423 1.8333001
0.12 1.7965683 1.8329427
0.125 1.7962987 1.8326542
0.13 1.7953709 1.8324208
0.135 1.7949638 1.832232
0.14 1.7946839 1.8320794
0.145 1.7939296 1.8319559
0.15 1.8360894 1.8104727
0.155 1.9470514 1.9975886
0.16 2.0670562 2.1174672
0.165 2.1544163 2.1929567
0.17 2.217536 2.2376435
0.175 2.2563479 2.2629914
0.18 2.2782451 2.2771761
0.185 2.2905045 2.285261
0.19 2.2952339 2.2901032
0.195 2.2984305 2.2932224
0.2 2.2991458 2.2953978
0.205 2.2995924 2.2970228
0.21 2.3000962 2.2982972
0.215 2.2996708 2.2993255
0.22 2.3002022 2.3001678
0.225 2.2998814 2.3008618
0.23 2.2999392 2.3014345
0.235 2.3002079 2.3019066
0.24 2.2996675 2.302295
0.245 2.3003891 2.3026142
0.25 2.2996368 2.3028762
0.255 2.3002999 2.3030906
0.26 2.2998303 2.3032663
0.265 2.3000533 2.30341
0.27 2.3000572 2.3035276
0.275 2.2998699 2.3036234
0.28 2.300152 2.3037019
0.285 2.2998609 2.303766
0.29 2.3000946 2.3038187
0.295 2.2999601 2.3038616
0.3 2.2999947 2.3038967
0.305 2.3000333 2.3039255
0.31 2.2999678 2.303949
0.315 2.3000112 2.303968
0.32 2.3000283 2.303984
0.325 2.2999335 2.3039968
0.33 2.3000989 2.3040073
0.335 2.2998904 2.3040159
0.34 2.3001002 2.304023
0.345 2.2999305 2.3040287
0.35 2.3000222 2.3040335
0.355 2.3000245 2.3040373
0.36 2.2999245 2.3040404
0.365 2.3001042 2.3040433
0.37 2.2998741 2.3040454
0.375 2.3001234 2.304047
0.38 2.2998896 2.3040485
0.385 2.300088 2.30405
0.39 2.299939 2.3040507
0.395 2.3000384 2.3040514
0.4 2.2999807 2.3040524
0.405 2.3000064 2.3040526
0.41 2.3000001 2.3040533
0.415 2.2999917 2.3040535
0.42 2.3000129 2.3040538
0.425 2.2999725 2.304054
0.43 2.3000415 2.3040543
0.435 2.2999346 2.3040543
0.44 2.3000894 2.3040545
0.445 2.2998869 2.3040545
0.45 2.3001379 2.3040545
0.455 2.2998527 2.3040547
0.46 2.3001623 2.3040547
0.465 2.2998491 2.3040547
0.47 2.3001515 2.304055
0.475 2.2998749 2.3040547
0.48 2.3001135 2.304055
0.485 2.2999153 2.304055
0.49 2.3000658 2.304055
0.495 2.2999558 2.304055
0.5 2.3000212 2.304055
