0.0 2.3 1.6805005
0.005 2.2814572 2.017188
0.01 2.2483574 2.126546
0.015 2.2292031 2.203185
0.02 2.2195494 2.2568316
0.025 2.213551 2.2925477
0.03 2.2115344 2.3152275
0.035 2.2092195 2.3290162
0.04 2.2039692 2.325429
0.045 2.1880815 2.3136768
0.05 2.1670334 2.2988834
0.055 2.1473489 2.2815406
0.06 2.12663 2.2619774
0.065 2.1071073 2.2403522
0.07 2.0862073 2.2167354
0.075 2.0655227 2.1911573
0.08 2.0441726 2.1636388
0.085 2.0219688 2.1342118
0.09 1.9996738 2.1029372
0.095 1.9760537 2.0699182
0.1 1.9521977 2.0353065
0.105 1.927225 1.9993074
0.11 1.9013795 1.9621754
0.115 1.8747887 1.9242048
0.12 1.8467766 1.8857127
0.125 1.8180114 1.8470172
0.13 1.7876936 1.8084152
0.135 1.7561273 1.7701622
0.14 1.7231455 1.7324569
0.145 1.68822 1.6954362
0.15 1.6518965 1.6591752
0.155 1.6130552 1.6236933
0.16 1.5724597 1.5889688
0.165 1.528965 1.5549495
0.17 1.4830137 1.5215665
0.175 1.4338082 1.4887453
0.18 1.3812832 1.4564147
0.185 1.3249905 1.4245136
0.19 1.2645139 1.3929956
0.195 1.1995922 1.3618317
0.2 1.2098536 1.4318777
0.205 1.3306245 1.5448114
0.21 1.4725324 1.6601193
0.215 1.6173821 1.7666097
0.22 1.7661623 1.8598931
0.225 1.9083808 1.9380817
0.23 2.028937 2.0010262
0.235 2.1295009 2.049917
0.24 2.1986054 2.086775
0.245 2.2457174 2.1139276
0.25 2.2728537 2.133611
0.255 2.2865736 2.1477482
0.26 2.2949595 2.1578753
0.265 2.2969355 2.165159
0.27 2.2994729 2.170454
0.275 2.2994584 2.1743727
0.28 2.2997891 2.1773448
0.285 2.3002658 2.1796694
0.29 2.2996397 2.1815526
0.295 2.3003711 2.1831353
0.3 2.2998276 2.184513
0.305 2.3000478 2.1857522
0.31 2.3001974 2.186896
0.315 2.2997021 2.187975
0.32 2.3004046 2.1890092
0.325 2.2996546 2.1900122
0.33 2.3002936 2.1909928
0.335 2.2998853 2.1919584
0.34 2.3000028 2.1929119
0.345 2.3001491 2.1938567
0.35 2.299804 2.1947942
0.355 2.3002355 2.1957262
0.36 2.299828 2.1966534
0.365 2.3001236 2.1975763
0.37 2.2999832 2.1984954
0.375 2.299963 2.199411
0.38 2.3000968 2.2003229
0.385 2.299909 2.2012315
0.39 2.3000786 2.2021368
0.395 2.299981 2.203039
0.4 2.2999769 2.2039385
0.405 2.3000782 2.2048342
0.41 2.2999089 2.2057276
0.415 2.3000967 2.2066176
0.42 2.2999406 2.2075045
0.425 2.3000199 2.2083886
0.43 2.3000385 2.2092698
0.435 2.2999176 2.210148
0.44 2.3001193 2.2110233
0.445 2.2998701 2.211896
0.45 2.3001289 2.2127652
0.455 2.2998969 2.2136319
0.46 2.3000796 2.214496
0.465 2.2999558 2.2153568
0.47 2.3000253 2.2162151
0.475 2.2999938 2.2170703
0.48 2.300006 2.217923
0.485 2.2999933 2.218773
0.49 2.3000171 2.2196198
0.495 2.2999777 2.2204642
0.5 2.3000261 2.2213056
