0.0 2.3 1.8698735
0.005 2.1281379 1.75868
0.01 1.8466082 1.6805866
0.015 1.7429794 1.6611744
0.02 1.7279625 1.7141666
0.025 1.7859577 1.8383085
0.03 1.9023728 1.9398457
0.035 2.0117422 2.075232
0.04 2.0927187 2.1412642
0.045 2.0944245 2.0822783
0.05 2.0142532 1.9332149
0.055 1.8739163 1.7784138
0.06 1.6981422 1.6599615
0.065 1.5371999 1.5762933
0.07 1.4005648 1.520723
0.075 1.3249452 1.4947963
0.08 1.3038586 1.5136452
0.085 1.3530621 1.595125
0.09 1.4540209 1.7088686
0.095 1.5929598 1.8066566
0.1 1.7286358 1.9292245
0.105 1.8259528 1.9564458
0.11 1.8439171 1.8852661
0.115 1.7813048 1.7620592
0.12 1.65503 1.6437001
0.125 1.5044234 1.5496979
0.13 1.366172 1.4801018
0.135 1.2633596 1.4350123
0.14 1.2177945 1.4226725
0.145 1.2270882 1.4590714
0.15 1.3021269 1.5419018
0.155 1.4150938 1.6228082
0.16 1.5599603 1.7344646
0.165 1.6781449 1.8068558
0.17 1.7521645 1.7974184
0.175 1.7376127 1.7199655
0.18 1.6536682 1.6189089
0.185 1.5200976 1.5262619
0.19 1.3768315 1.4512043
0.195 1.2595274 1.3956239
0.2 1.1811286 1.3642232
0.205 1.1681001 1.3685954
0.21 1.2012257 1.4169909
0.215 1.301299 1.4920558
0.22 1.4211504 1.5660483
0.225 1.5660642 1.6620615
0.23 1.6591528 1.6936948
0.235 1.697301 1.6595666
0.24 1.649701 1.5844537
0.245 1.5455121 1.501609
0.25 1.4049052 1.4277487
0.255 1.2756733 1.368141
0.26 1.1776286 1.3264756
0.265 1.1284112 1.310612
0.27 1.1389745 1.3311964
0.275 1.2022475 1.3863883
0.28 1.317872 1.449886
0.285 1.4437864 1.5388944
0.29 1.572483 1.5981696
0.295 1.6378967 1.5987271
0.3 1.6428765 1.5505865
0.305 1.5636869 1.4810357
0.31 1.4422769 1.4115592
0.315 1.3067717 1.3512467
0.32 1.1895958 1.304262
0.325 1.1181234 1.2760913
0.33 1.0923289 1.2761981
0.335 1.1334844 1.3103012
0.34 1.2118917 1.3700156
0.345 1.3421145 1.4344953
0.35 1.4627031 1.5156858
0.355 1.5690451 1.544051
0.36 1.6016376 1.5219824
0.365 1.5686611 1.4675261
0.37 1.4636408 1.4039612
0.375 1.3401151 1.344394
0.38 1.2040772 1.2944815
0.385 1.1156011 1.2586153
0.39 1.0598373 1.244072
0.395 1.0712537 1.2595499
0.4 1.1284445 1.3049266
0.405 1.2331501 1.363373
0.41 1.3602807 1.4434977
0.415 1.4699405 1.4960002
0.42 1.5455756 1.4987799
0.425 1.5408109 1.4613662
0.43 1.478219 1.4050975
0.435 1.3574532 1.3469996
0.44 1.231723 1.2951856
0.445 1.1151466 1.2540606
0.45 1.0471285 1.22906
0.455 1.0165537 1.2286962
0.46 1.05473 1.2581468
0.465 1.1252844 1.3130863
0.47 1.2440111 1.3749157
0.475 1.3565512 1.450299
0.48 1.4554435 1.4769
0.485 1.4879749 1.4589832
0.49 1.4589498 1.4124007
0.495 1.3631015 1.3568497
0.5 1.2416077 1.3038205
