0.0 2.3 2.2785943
0.005 2.2258289 2.1457913
0.01 2.0914769 2.0395086
0.015 2.0158843 1.9908106
0.02 1.9677375 1.94431
0.025 1.9293981 1.9211755
0.03 1.9058952 1.8973165
0.035 1.8823129 1.884197
0.04 1.8681248 1.8709569
0.045 1.8541989 1.8629451
0.05 1.8432911 1.855233
0.055 1.8360151 1.850182
0.06 1.8270955 1.8455412
0.065 1.8232242 1.8423121
0.07 1.8168071 1.8394556
0.075 1.8137763 1.837378
0.08 1.8100919 1.8355923
0.085 1.8070108 1.8342524
0.09 1.8052756 1.8331239
0.095 1.802554 1.832258
0.1 1.8015023 1.8315399
0.105 1.7997519 1.8309805
0.11 1.7985807 1.8305206
0.115 1.7978423 1.8301592
0.12 1.7965683 1.8298645
0.125 1.7962987 1.8296309
0.13 1.7953709 1.8294413
0.135 1.7949638 1.8292904
0.14 1.7946839 1.8291681
0.145 1.7939296 1.829071
0.15 1.8360894 1.8772564
0.155 1.9470514 2.0139577
0.16 2.0670562 2.13598
0.165 2.1544163 2.2223308
0.17 2.217536 2.2554643
0.175 2.2563479 2.2735753
0.18 2.2782451 2.2858694
0.185 2.2905045 2.2894862
0.19 2.2952339 2.290885
0.195 2.2984305 2.2918057
0.2 2.2620436 2.2142646
0.205 2.1591532 2.0169427
0.21 2.0539094 2.018066
0.215 1.9927322 1.9313297
0.22 1.9496669 1.9333901
0.225 1.9185862 1.8911729
0.23 1.8945923 1.8897989
0.235 1.8761122 1.8682468
0.24 1.8612334 1.8655403
0.245 1.8495692 1.8540969
0.25 1.8396551 1.8514004
0.255 1.8321592 1.8450916
0.26 1.8252218 1.8428948
0.265 1.8203321 1.8392937
0.27 1.8154154 1.8376644
0.275 1.8120829 1.8355451
0.28 1.808684 1.8343971
0.285 1.8062503 1.8331187
0.29 1.8039971 1.8323343
0.295 1.8021288 1.8315475
0.3 1.8006712 1.831022
0.305 1.7992377 1.8305309
0.31 1.7982748 1.8301828
0.315 1.7972132 1.8298728
0.32 1.796543 1.8296444
0.325 1.795781 1.8294475
0.33 1.7953012 1.8292985
0.335 1.7947538 1.8291728
0.34 1.7944141 1.8290756
0.345 1.7940167 1.8289948
0.35 1.8356537 1.8771937
0.355 1.9473309 2.0138924
0.36 2.0665854 2.135939
0.365 2.1546725 2.222307
0.37 2.2172114 2.2554507
0.375 2.2564909 2.273569
0.38 2.2781152 2.285867
0.385 2.2905699 2.289485
0.39 2.2951854 2.2908845
0.395 2.2984913 2.2918053
0.4 2.2990873 2.292165
0.405 2.2996659 2.2922947
0.41 2.3000454 2.2923634
0.415 2.2996898 2.292394
0.42 2.300244 2.2924058
0.425 2.299768 2.2924116
0.43 2.3001323 2.2924137
0.435 2.2999495 2.292415
0.44 2.2999791 2.2924151
0.445 2.3000495 2.2924154
0.45 2.2999714 2.2924154
0.455 2.2999796 2.2924154
0.46 2.3001078 2.2924154
0.465 2.2998238 2.2924154
0.47 2.3002489 2.2924154
0.475 2.2997366 2.2924154
0.48 2.3002672 2.2924154
0.485 2.2997906 2.2924154
0.49 2.3001509 2.2924154
0.495 2.299931 2.2924154
0.5 2.2999956 2.2924154
