0.0 2.3 2.161764
0.005 2.1841076 2.054955
0.01 1.9718514 1.968644
0.015 1.8567059 1.8960946
0.02 1.7697483 1.8335036
0.025 1.6949891 1.7784895
0.03 1.6388326 1.729449
0.035 1.5810126 1.6852446
0.04 1.5359015 1.6450379
0.045 1.4889567 1.6081915
0.05 1.4469722 1.5742095
0.055 1.4071711 1.5426977
0.06 1.3660958 1.5133373
0.065 1.3294727 1.4858673
0.07 1.2892186 1.4600708
0.075 1.2524904 1.4357662
0.08 1.212787 1.4127995
0.085 1.1741873 1.3910387
0.09 1.1339256 1.3703706
0.095 1.0928001 1.3506968
0.1 1.0505254 1.3319315
0.105 1.0064913 1.3139993
0.11 0.9610537 1.2968335
0.115 0.91359677 1.2803757
0.12 0.92604539 1.2252281
0.125 1.0128763 1.0587006
0.13 1.11697 1.0465684
0.135 1.2326698 1.0969566
0.14 1.3622527 1.1633667
0.145 1.5055537 1.2352331
0.15 1.6519151 1.3099974
0.155 1.8019426 1.3868543
0.16 1.8716854 1.9251606
0.165 1.8126302 1.6991951
0.17 1.7229999 1.7646068
0.175 1.6623367 1.730587
0.18 1.6053549 1.7433338
0.185 1.5542012 1.7336168
0.19 1.5091013 1.7345461
0.195 1.4643899 1.7305131
0.2 1.4241625 1.7287685
0.205 1.3836 1.7260016
0.21 1.3449701 1.7236984
0.215 1.3065918 1.7212033
0.22 1.2680172 1.7188005
0.225 1.2299852 1.7163688
0.23 1.1905855 1.7139587
0.235 1.1513914 1.7115493
0.24 1.1103431 1.7091489
0.245 1.0689008 1.706754
0.25 1.0253065 1.704366
0.255 0.98084094 1.701984
0.26 0.93388292 1.6996086
0.265 0.88582357 1.6972389
0.27 0.83497377 1.6948755
0.275 0.78300845 1.6925178
0.28 0.72821723 1.690166
0.285 0.72912231 1.8041795
0.29 0.78615173 1.8448074
0.295 0.85824962 1.9160037
0.3 0.93629671 1.984571
0.305 1.0283563 2.0532956
0.31 1.1335465 2.1126368
0.315 1.2513124 2.160315
0.32 1.3841543 2.192529
0.325 1.4565508 1.5892557
0.33 1.4264206 1.6074466
0.335 1.3804328 1.6185484
0.34 1.3445586 1.6242836
0.345 1.3053152 1.6263351
0.35 1.2666248 1.6260018
0.355 1.2290568 1.6241684
0.36 1.189107 1.6213995
0.365 1.1500003 1.618042
0.37 1.1090557 1.6143064
0.375 1.0668297 1.610319
0.38 1.0240999 1.6061559
0.385 0.97814505 1.6018618
0.39 0.93252765 1.5974638
0.395 0.88254034 1.5929772
0.4 0.83324082 1.5884101
0.405 0.77906841 1.5837674
0.41 0.72574674 1.5790498
0.415 0.6649141 1.574257
0.42 0.60913539 1.5693867
0.425 0.54250265 1.5644366
0.43 0.49215047 1.5594026
0.435 0.41869406 1.5542808
0.44 0.4157244 1.5941516
0.445 0.42590842 1.6463786
0.45 0.45488665 1.7041816
0.455 0.47541865 1.7763808
0.46 0.50778711 1.8465207
0.465 0.53578927 1.9175352
0.47 0.57372025 1.9855645
0.475 0.61122076 2.0491185
0.48 0.65728068 2.1035297
0.485 0.7071978 2.1450567
0.49 0.76520879 2.1726143
0.495 0.83154024 2.1892076
0.5 0.90685312 2.1986697
